[INFO] Using GPU 0
[INFO] Using model directory: /data1/lichenni/m4/testbed/backends/m4/checkpoints
[INFO] Precalculated link index map (total 20)
  link_idx=19 maps to (11,17)
  link_idx=18 maps to (17,19)
  link_idx=16 maps to (9,16)
  link_idx=15 maps to (16,19)
  link_idx=13 maps to (7,15)
  link_idx=0 maps to (0,12)
  link_idx=14 maps to (8,16)
  link_idx=1 maps to (1,12)
  link_idx=2 maps to (2,13)
  link_idx=3 maps to (13,18)
  link_idx=11 maps to (19,20)
  link_idx=17 maps to (10,17)
  link_idx=5 maps to (3,13)
  link_idx=7 maps to (14,18)
  link_idx=6 maps to (4,14)
  link_idx=10 maps to (15,19)
  link_idx=4 maps to (12,18)
  link_idx=8 maps to (5,14)
  link_idx=9 maps to (6,15)
  link_idx=12 maps to (18,20)
[INFO] Per-client link index sequences (client -> server and server -> client)
  client 0 c2s: [0,1]  s2c: [1,0]
  client 1 c2s: [2,3,4,1]  s2c: [1,4,3,2]
  client 2 c2s: [5,3,4,1]  s2c: [1,4,3,5]
  client 3 c2s: [6,7,4,1]  s2c: [1,4,7,6]
  client 4 c2s: [8,7,4,1]  s2c: [1,4,7,8]
  client 5 c2s: [9,10,11,12,4,1]  s2c: [1,4,12,11,10,9]
  client 6 c2s: [13,10,11,12,4,1]  s2c: [1,4,12,11,10,13]
  client 7 c2s: [14,15,11,12,4,1]  s2c: [1,4,12,11,15,14]
  client 8 c2s: [16,15,11,12,4,1]  s2c: [1,4,12,11,15,16]
  client 9 c2s: [17,18,11,12,4,1]  s2c: [1,4,12,11,18,17]
  client 10 c2s: [19,18,11,12,4,1]  s2c: [1,4,12,11,18,19]
Loading M4 ML models for HERD network prediction...
[INFO] Overriding n_links with computed value from routes: 20
[INFO] CUDA available! Using 4 GPU(s)
[INFO] Loading models from /data1/lichenni/m4/testbed/backends/m4/checkpoints
[INFO] All models loaded and optimized for inference.
[INFO] M4 tensors initialized for max 28600 HERD flows with per-flow parameters
M4 ML models and tensors loaded successfully for HERD prediction service
ML STATE: flow_id=0 size=17B, active_flows=1, params=[0,0,...,0], slowdown=1, ideal_fct=1052ns, predicted_fct=1052ns
ML STATE: flow_id=10032 size=17B, active_flows=11, params=[0,0,...,0], slowdown=13.646, ideal_fct=5260ns, predicted_fct=71778ns
ML STATE: flow_id=10033 size=10B, active_flows=11, params=[0,0,...,0], slowdown=11.7269, ideal_fct=3139.2ns, predicted_fct=36813ns
ML STATE: flow_id=10034 size=17B, active_flows=11, params=[0,0,...,0], slowdown=12.1399, ideal_fct=5260ns, predicted_fct=63855.9ns
ML STATE: flow_id=10035 size=102408B, active_flows=11, params=[1,1,...,1], slowdown=2.30093, ideal_fct=90558.4ns, predicted_fct=208368ns
ML STATE: flow_id=10036 size=102408B, active_flows=11, params=[1,1,...,1], slowdown=2.96131, ideal_fct=90558.4ns, predicted_fct=268172ns
ML STATE: flow_id=10037 size=17B, active_flows=11, params=[0,0,...,0], slowdown=5.02116, ideal_fct=1052ns, predicted_fct=5282.26ns
ML STATE: flow_id=10038 size=102408B, active_flows=11, params=[1,1,...,1], slowdown=2.33691, ideal_fct=90558.4ns, predicted_fct=211627ns
ML STATE: flow_id=10039 size=41B, active_flows=11, params=[0,0,...,0], slowdown=13.589, ideal_fct=5356ns, predicted_fct=72782.9ns
ML STATE: flow_id=10040 size=17B, active_flows=11, params=[0,0,...,0], slowdown=12.3157, ideal_fct=5260ns, predicted_fct=64780.7ns
ML STATE: flow_id=10041 size=41B, active_flows=11, params=[0,0,...,0], slowdown=13.3163, ideal_fct=5356ns, predicted_fct=71322.1ns
ML STATE: flow_id=10042 size=41B, active_flows=11, params=[0,0,...,0], slowdown=8.53859, ideal_fct=1071.2ns, predicted_fct=9146.54ns
ML STATE: flow_id=10043 size=17B, active_flows=10, params=[0,0,...,0], slowdown=3.79453, ideal_fct=3156ns, predicted_fct=11975.5ns
ML STATE: flow_id=10044 size=10B, active_flows=10, params=[0,0,...,0], slowdown=11.7945, ideal_fct=1046.4ns, predicted_fct=12341.8ns
ML STATE: flow_id=10045 size=10B, active_flows=11, params=[0,0,...,0], slowdown=13.478, ideal_fct=5232ns, predicted_fct=70516.9ns
ML STATE: flow_id=10046 size=41B, active_flows=11, params=[0,0,...,0], slowdown=12.8236, ideal_fct=5356ns, predicted_fct=68683ns
ML STATE: flow_id=10047 size=17B, active_flows=11, params=[0,0,...,0], slowdown=10.2991, ideal_fct=3156ns, predicted_fct=32504ns
ML STATE: flow_id=10048 size=10B, active_flows=11, params=[0,0,...,0], slowdown=13.4317, ideal_fct=5232ns, predicted_fct=70274.6ns
ML STATE: flow_id=10049 size=17B, active_flows=11, params=[0,0,...,0], slowdown=13.6312, ideal_fct=5260ns, predicted_fct=71700.1ns
ML STATE: flow_id=10050 size=17B, active_flows=11, params=[0,0,...,0], slowdown=13.4421, ideal_fct=5260ns, predicted_fct=70705.7ns
ML STATE: flow_id=10051 size=41B, active_flows=11, params=[0,0,...,0], slowdown=8.67439, ideal_fct=3213.6ns, predicted_fct=27876ns
ML STATE: flow_id=10052 size=102408B, active_flows=11, params=[1,1,...,1], slowdown=1.23306, ideal_fct=86881.6ns, predicted_fct=107131ns
ML STATE: flow_id=10053 size=17B, active_flows=11, params=[0,0,...,0], slowdown=12.6438, ideal_fct=5260ns, predicted_fct=66506.6ns
ML STATE: flow_id=10054 size=17B, active_flows=11, params=[0,0,...,0], slowdown=13.5677, ideal_fct=3156ns, predicted_fct=42819.6ns
ML STATE: flow_id=10055 size=17B, active_flows=11, params=[0,0,...,0], slowdown=12.3997, ideal_fct=3156ns, predicted_fct=39133.4ns
ML STATE: flow_id=10056 size=41B, active_flows=11, params=[0,0,...,0], slowdown=11.3313, ideal_fct=3213.6ns, predicted_fct=36414.2ns
ML STATE: flow_id=10057 size=102408B, active_flows=11, params=[1,1,...,1], slowdown=7.89062, ideal_fct=94235.2ns, predicted_fct=743574ns
ML STATE: flow_id=10058 size=10B, active_flows=11, params=[0,0,...,0], slowdown=12.8635, ideal_fct=5232ns, predicted_fct=67301.9ns
ML STATE: flow_id=10059 size=102408B, active_flows=11, params=[1,1,...,1], slowdown=8.6807, ideal_fct=94235.2ns, predicted_fct=818027ns
ML STATE: flow_id=10060 size=41B, active_flows=10, params=[0,0,...,0], slowdown=13.5362, ideal_fct=5356ns, predicted_fct=72499.8ns
ML STATE: flow_id=10061 size=41B, active_flows=10, params=[0,0,...,0], slowdown=13.5902, ideal_fct=5356ns, predicted_fct=72789.2ns
ML STATE: flow_id=10062 size=10B, active_flows=11, params=[0,0,...,0], slowdown=13.0697, ideal_fct=3139.2ns, predicted_fct=41028.4ns
ML STATE: flow_id=10063 size=41B, active_flows=11, params=[0,0,...,0], slowdown=9.72345, ideal_fct=3213.6ns, predicted_fct=31247.3ns
ML STATE: flow_id=10064 size=41B, active_flows=11, params=[0,0,...,0], slowdown=13.0586, ideal_fct=3213.6ns, predicted_fct=41965.1ns
ML STATE: flow_id=10065 size=41B, active_flows=11, params=[0,0,...,0], slowdown=13.4371, ideal_fct=5356ns, predicted_fct=71969ns
ML STATE: flow_id=10066 size=17B, active_flows=10, params=[0,0,...,0], slowdown=6.64997, ideal_fct=1052ns, predicted_fct=6995.76ns
ML STATE: flow_id=10067 size=10B, active_flows=11, params=[0,0,...,0], slowdown=13.348, ideal_fct=3139.2ns, predicted_fct=41902.1ns
ML STATE: flow_id=10068 size=102408B, active_flows=11, params=[1,1,...,1], slowdown=8.72379, ideal_fct=94235.2ns, predicted_fct=822088ns
ML STATE: flow_id=10069 size=102408B, active_flows=11, params=[1,1,...,1], slowdown=2.83811, ideal_fct=90558.4ns, predicted_fct=257015ns
ML STATE: flow_id=10070 size=10B, active_flows=9, params=[0,0,...,0], slowdown=11.4523, ideal_fct=5232ns, predicted_fct=59918.2ns
ML STATE: flow_id=10071 size=10B, active_flows=10, params=[0,0,...,0], slowdown=13.4394, ideal_fct=3139.2ns, predicted_fct=42188.9ns
ML STATE: flow_id=10072 size=10B, active_flows=11, params=[0,0,...,0], slowdown=13.6326, ideal_fct=5232ns, predicted_fct=71325.7ns
ML STATE: flow_id=10073 size=41B, active_flows=11, params=[0,0,...,0], slowdown=9.21499, ideal_fct=1071.2ns, predicted_fct=9871.1ns
ML STATE: flow_id=10074 size=10B, active_flows=11, params=[0,0,...,0], slowdown=11.4231, ideal_fct=3139.2ns, predicted_fct=35859.3ns
ML STATE: flow_id=10075 size=102408B, active_flows=11, params=[1,1,...,1], slowdown=1.66557, ideal_fct=90558.4ns, predicted_fct=150832ns
ML STATE: flow_id=10076 size=10B, active_flows=11, params=[0,0,...,0], slowdown=12.7058, ideal_fct=5232ns, predicted_fct=66476.6ns
ML STATE: flow_id=10077 size=10B, active_flows=11, params=[0,0,...,0], slowdown=1.16502, ideal_fct=1046.4ns, predicted_fct=1219.08ns
ML STATE: flow_id=10078 size=102408B, active_flows=11, params=[1,1,...,1], slowdown=3.62298, ideal_fct=90558.4ns, predicted_fct=328092ns
ML STATE: flow_id=10079 size=102408B, active_flows=11, params=[1,1,...,1], slowdown=2.295, ideal_fct=90558.4ns, predicted_fct=207831ns
ML STATE: flow_id=10080 size=102408B, active_flows=11, params=[1,1,...,1], slowdown=8.45885, ideal_fct=94235.2ns, predicted_fct=797122ns
ML STATE: flow_id=10081 size=102408B, active_flows=11, params=[1,1,...,1], slowdown=8.75669, ideal_fct=94235.2ns, predicted_fct=825188ns
ML STATE: flow_id=10082 size=102408B, active_flows=11, params=[1,1,...,1], slowdown=1, ideal_fct=86881.6ns, predicted_fct=86881.6ns
ML STATE: flow_id=10083 size=102408B, active_flows=11, params=[1,1,...,1], slowdown=7.61342, ideal_fct=94235.2ns, predicted_fct=717452ns
ML STATE: flow_id=10084 size=17B, active_flows=11, params=[0,0,...,0], slowdown=4.86275, ideal_fct=3156ns, predicted_fct=15346.8ns
ML STATE: flow_id=10085 size=17B, active_flows=11, params=[0,0,...,0], slowdown=8.49887, ideal_fct=3156ns, predicted_fct=26822.4ns
ML STATE: flow_id=10086 size=17B, active_flows=11, params=[0,0,...,0], slowdown=1.03669, ideal_fct=1052ns, predicted_fct=1090.6ns
ML STATE: flow_id=10087 size=41B, active_flows=11, params=[0,0,...,0], slowdown=13.6371, ideal_fct=3213.6ns, predicted_fct=43824ns
ML STATE: flow_id=10088 size=41B, active_flows=11, params=[0,0,...,0], slowdown=8.89971, ideal_fct=3213.6ns, predicted_fct=28600.1ns
ML STATE: flow_id=10089 size=17B, active_flows=11, params=[0,0,...,0], slowdown=12.8406, ideal_fct=3156ns, predicted_fct=40525ns
ML STATE: flow_id=10090 size=41B, active_flows=11, params=[0,0,...,0], slowdown=3.09581, ideal_fct=1071.2ns, predicted_fct=3316.23ns
ML STATE: flow_id=10091 size=10B, active_flows=11, params=[0,0,...,0], slowdown=6.33225, ideal_fct=3139.2ns, predicted_fct=19878.2ns
ML STATE: flow_id=10092 size=17B, active_flows=10, params=[0,0,...,0], slowdown=11.6618, ideal_fct=3156ns, predicted_fct=36804.6ns
ML STATE: flow_id=10093 size=10B, active_flows=11, params=[0,0,...,0], slowdown=13.6379, ideal_fct=3139.2ns, predicted_fct=42812.1ns
ML STATE: flow_id=10094 size=10B, active_flows=11, params=[0,0,...,0], slowdown=8.93736, ideal_fct=1046.4ns, predicted_fct=9352.05ns
ML STATE: flow_id=10095 size=41B, active_flows=11, params=[0,0,...,0], slowdown=13.2716, ideal_fct=3213.6ns, predicted_fct=42649.5ns
ML STATE: flow_id=10096 size=17B, active_flows=11, params=[0,0,...,0], slowdown=10.3377, ideal_fct=5260ns, predicted_fct=54376.1ns
ML STATE: flow_id=10097 size=102408B, active_flows=11, params=[1,1,...,1], slowdown=3.12693, ideal_fct=90558.4ns, predicted_fct=283170ns
ML STATE: flow_id=10098 size=102408B, active_flows=11, params=[1,1,...,1], slowdown=1, ideal_fct=86881.6ns, predicted_fct=86881.6ns
ML STATE: flow_id=10099 size=41B, active_flows=11, params=[0,0,...,0], slowdown=13.2527, ideal_fct=3213.6ns, predicted_fct=42588.9ns
ML STATE: flow_id=10100 size=102408B, active_flows=11, params=[1,1,...,1], slowdown=2.54212, ideal_fct=90558.4ns, predicted_fct=230210ns
ML STATE: flow_id=10101 size=10B, active_flows=11, params=[0,0,...,0], slowdown=11.5338, ideal_fct=3139.2ns, predicted_fct=36207.1ns
ML STATE: flow_id=10102 size=17B, active_flows=11, params=[0,0,...,0], slowdown=12.1744, ideal_fct=5260ns, predicted_fct=64037.4ns
ML STATE: flow_id=10103 size=41B, active_flows=11, params=[0,0,...,0], slowdown=12.7509, ideal_fct=5356ns, predicted_fct=68293.8ns
ML STATE: flow_id=10104 size=10B, active_flows=11, params=[0,0,...,0], slowdown=7.22444, ideal_fct=3139.2ns, predicted_fct=22679ns
ML STATE: flow_id=10105 size=102408B, active_flows=11, params=[1,1,...,1], slowdown=2.33025, ideal_fct=90558.4ns, predicted_fct=211024ns
ML STATE: flow_id=10106 size=17B, active_flows=11, params=[0,0,...,0], slowdown=11.432, ideal_fct=1052ns, predicted_fct=12026.5ns
ML STATE: flow_id=10107 size=17B, active_flows=11, params=[0,0,...,0], slowdown=11.7219, ideal_fct=5260ns, predicted_fct=61657.3ns
ML STATE: flow_id=10108 size=41B, active_flows=11, params=[0,0,...,0], slowdown=13.2647, ideal_fct=5356ns, predicted_fct=71045.9ns
ML STATE: flow_id=10109 size=102408B, active_flows=10, params=[1,1,...,1], slowdown=1.68767, ideal_fct=90558.4ns, predicted_fct=152833ns
ML STATE: flow_id=10110 size=10B, active_flows=11, params=[0,0,...,0], slowdown=13.6973, ideal_fct=5232ns, predicted_fct=71664.2ns
ML STATE: flow_id=10111 size=41B, active_flows=11, params=[0,0,...,0], slowdown=8.82269, ideal_fct=1071.2ns, predicted_fct=9450.86ns
ML STATE: flow_id=10112 size=17B, active_flows=11, params=[0,0,...,0], slowdown=4.94486, ideal_fct=3156ns, predicted_fct=15606ns
ML STATE: flow_id=10113 size=17B, active_flows=11, params=[0,0,...,0], slowdown=13.5342, ideal_fct=3156ns, predicted_fct=42713.8ns
ML STATE: flow_id=10114 size=41B, active_flows=11, params=[0,0,...,0], slowdown=13.3356, ideal_fct=5356ns, predicted_fct=71425.2ns
ML STATE: flow_id=10115 size=17B, active_flows=11, params=[0,0,...,0], slowdown=13.5556, ideal_fct=5260ns, predicted_fct=71302.6ns
ML STATE: flow_id=10116 size=17B, active_flows=10, params=[0,0,...,0], slowdown=13.0653, ideal_fct=5260ns, predicted_fct=68723.6ns
ML STATE: flow_id=10117 size=10B, active_flows=11, params=[0,0,...,0], slowdown=10.3151, ideal_fct=1046.4ns, predicted_fct=10793.7ns
ML STATE: flow_id=10118 size=10B, active_flows=11, params=[0,0,...,0], slowdown=11.8047, ideal_fct=5232ns, predicted_fct=61762.2ns
ML STATE: flow_id=10119 size=17B, active_flows=11, params=[0,0,...,0], slowdown=12.2903, ideal_fct=5260ns, predicted_fct=64646.8ns
ML STATE: flow_id=10120 size=102408B, active_flows=11, params=[1,1,...,1], slowdown=8.13814, ideal_fct=94235.2ns, predicted_fct=766899ns
ML STATE: flow_id=10121 size=41B, active_flows=11, params=[0,0,...,0], slowdown=12.4744, ideal_fct=3213.6ns, predicted_fct=40087.7ns
ML STATE: flow_id=10122 size=17B, active_flows=11, params=[0,0,...,0], slowdown=10.1513, ideal_fct=3156ns, predicted_fct=32037.6ns
ML STATE: flow_id=10123 size=41B, active_flows=11, params=[0,0,...,0], slowdown=13.2612, ideal_fct=3213.6ns, predicted_fct=42616.2ns
ML STATE: flow_id=10124 size=102408B, active_flows=11, params=[1,1,...,1], slowdown=1.23636, ideal_fct=86881.6ns, predicted_fct=107417ns
ML STATE: flow_id=10125 size=17B, active_flows=11, params=[0,0,...,0], slowdown=11.1734, ideal_fct=3156ns, predicted_fct=35263.3ns
ML STATE: flow_id=10126 size=41B, active_flows=10, params=[0,0,...,0], slowdown=12.9062, ideal_fct=5356ns, predicted_fct=69125.4ns
ML STATE: flow_id=10127 size=10B, active_flows=11, params=[0,0,...,0], slowdown=13.5468, ideal_fct=5232ns, predicted_fct=70876.9ns
ML STATE: flow_id=10128 size=41B, active_flows=11, params=[0,0,...,0], slowdown=13.6274, ideal_fct=5356ns, predicted_fct=72988.3ns
ML STATE: flow_id=10129 size=102408B, active_flows=11, params=[1,1,...,1], slowdown=7.14359, ideal_fct=94235.2ns, predicted_fct=673178ns
ML STATE: flow_id=10130 size=41B, active_flows=10, params=[0,0,...,0], slowdown=12.4391, ideal_fct=5356ns, predicted_fct=66624ns
ML STATE: flow_id=10131 size=10B, active_flows=11, params=[0,0,...,0], slowdown=13.054, ideal_fct=3139.2ns, predicted_fct=40979.2ns
ML STATE: flow_id=10132 size=41B, active_flows=11, params=[0,0,...,0], slowdown=13.0709, ideal_fct=3213.6ns, predicted_fct=42004.8ns
ML STATE: flow_id=10133 size=10B, active_flows=11, params=[0,0,...,0], slowdown=12.052, ideal_fct=3139.2ns, predicted_fct=37833.7ns
ML STATE: flow_id=10134 size=41B, active_flows=11, params=[0,0,...,0], slowdown=12.8935, ideal_fct=3213.6ns, predicted_fct=41434.6ns
ML STATE: flow_id=10135 size=17B, active_flows=11, params=[0,0,...,0], slowdown=1.12058, ideal_fct=1052ns, predicted_fct=1178.85ns
ML STATE: flow_id=10136 size=102408B, active_flows=10, params=[1,1,...,1], slowdown=9.49981, ideal_fct=94235.2ns, predicted_fct=895216ns
ML STATE: flow_id=10137 size=10B, active_flows=11, params=[0,0,...,0], slowdown=13.6389, ideal_fct=5232ns, predicted_fct=71358.6ns
ML STATE: flow_id=10138 size=10B, active_flows=11, params=[0,0,...,0], slowdown=13.5021, ideal_fct=5232ns, predicted_fct=70642.8ns
ML STATE: flow_id=10139 size=102408B, active_flows=11, params=[1,1,...,1], slowdown=2.68521, ideal_fct=90558.4ns, predicted_fct=243168ns
ML STATE: flow_id=10140 size=10B, active_flows=10, params=[0,0,...,0], slowdown=12.0122, ideal_fct=3139.2ns, predicted_fct=37708.6ns
ML STATE: flow_id=10141 size=10B, active_flows=11, params=[0,0,...,0], slowdown=13.5834, ideal_fct=5232ns, predicted_fct=71068.5ns
ML STATE: flow_id=10142 size=102408B, active_flows=11, params=[1,1,...,1], slowdown=2.72712, ideal_fct=90558.4ns, predicted_fct=246964ns
ML STATE: flow_id=10143 size=41B, active_flows=10, params=[0,0,...,0], slowdown=2.74736, ideal_fct=1071.2ns, predicted_fct=2942.97ns
ML STATE: flow_id=10144 size=10B, active_flows=11, params=[0,0,...,0], slowdown=13.5359, ideal_fct=3139.2ns, predicted_fct=42491.9ns
ML STATE: flow_id=10145 size=102408B, active_flows=11, params=[1,1,...,1], slowdown=6.75018, ideal_fct=94235.2ns, predicted_fct=636104ns
ML STATE: flow_id=10146 size=102408B, active_flows=10, params=[1,1,...,1], slowdown=3.09015, ideal_fct=90558.4ns, predicted_fct=279839ns
ML STATE: flow_id=10147 size=102408B, active_flows=10, params=[1,1,...,1], slowdown=7.89991, ideal_fct=94235.2ns, predicted_fct=744450ns
ML STATE: flow_id=10148 size=10B, active_flows=11, params=[0,0,...,0], slowdown=11.7227, ideal_fct=1046.4ns, predicted_fct=12266.7ns
ML STATE: flow_id=10149 size=102408B, active_flows=11, params=[1,1,...,1], slowdown=5.4857, ideal_fct=94235.2ns, predicted_fct=516946ns
ML STATE: flow_id=10150 size=102408B, active_flows=11, params=[1,1,...,1], slowdown=2.15026, ideal_fct=90558.4ns, predicted_fct=194724ns
ML STATE: flow_id=10151 size=102408B, active_flows=11, params=[1,1,...,1], slowdown=1, ideal_fct=86881.6ns, predicted_fct=86881.6ns
ML STATE: flow_id=10152 size=17B, active_flows=11, params=[0,0,...,0], slowdown=3.45384, ideal_fct=3156ns, predicted_fct=10900.3ns
ML STATE: flow_id=10153 size=17B, active_flows=11, params=[0,0,...,0], slowdown=6.6385, ideal_fct=3156ns, predicted_fct=20951.1ns
ML STATE: flow_id=10154 size=17B, active_flows=11, params=[0,0,...,0], slowdown=1.03098, ideal_fct=1052ns, predicted_fct=1084.6ns
ML STATE: flow_id=10155 size=41B, active_flows=11, params=[0,0,...,0], slowdown=13.8585, ideal_fct=3213.6ns, predicted_fct=44535.7ns
ML STATE: flow_id=10156 size=17B, active_flows=11, params=[0,0,...,0], slowdown=5.52887, ideal_fct=3156ns, predicted_fct=17449.1ns
ML STATE: flow_id=10157 size=41B, active_flows=11, params=[0,0,...,0], slowdown=13.6035, ideal_fct=3213.6ns, predicted_fct=43716.2ns
ML STATE: flow_id=10158 size=17B, active_flows=11, params=[0,0,...,0], slowdown=9.1082, ideal_fct=3156ns, predicted_fct=28745.5ns
ML STATE: flow_id=10159 size=41B, active_flows=11, params=[0,0,...,0], slowdown=8.7526, ideal_fct=1071.2ns, predicted_fct=9375.79ns
ML STATE: flow_id=10160 size=10B, active_flows=11, params=[0,0,...,0], slowdown=7.41682, ideal_fct=3139.2ns, predicted_fct=23282.9ns
ML STATE: flow_id=10161 size=41B, active_flows=11, params=[0,0,...,0], slowdown=13.6733, ideal_fct=3213.6ns, predicted_fct=43940.4ns
ML STATE: flow_id=10162 size=17B, active_flows=11, params=[0,0,...,0], slowdown=13.7239, ideal_fct=5260ns, predicted_fct=72187.8ns
ML STATE: flow_id=10163 size=17B, active_flows=11, params=[0,0,...,0], slowdown=12.0178, ideal_fct=5260ns, predicted_fct=63213.8ns
ML STATE: flow_id=10164 size=10B, active_flows=10, params=[0,0,...,0], slowdown=12.6738, ideal_fct=3139.2ns, predicted_fct=39785.7ns
ML STATE: flow_id=10165 size=10B, active_flows=11, params=[0,0,...,0], slowdown=10.7, ideal_fct=1046.4ns, predicted_fct=11196.5ns
ML STATE: flow_id=10166 size=41B, active_flows=11, params=[0,0,...,0], slowdown=13.2549, ideal_fct=3213.6ns, predicted_fct=42596.1ns
ML STATE: flow_id=10167 size=102408B, active_flows=11, params=[1,1,...,1], slowdown=2.85939, ideal_fct=90558.4ns, predicted_fct=258942ns
ML STATE: flow_id=10168 size=10B, active_flows=11, params=[0,0,...,0], slowdown=9.91126, ideal_fct=3139.2ns, predicted_fct=31113.4ns
ML STATE: flow_id=10169 size=102408B, active_flows=11, params=[1,1,...,1], slowdown=1.25946, ideal_fct=86881.6ns, predicted_fct=109424ns
ML STATE: flow_id=10170 size=41B, active_flows=11, params=[0,0,...,0], slowdown=13.5314, ideal_fct=5356ns, predicted_fct=72473.9ns
ML STATE: flow_id=10171 size=102408B, active_flows=11, params=[1,1,...,1], slowdown=2.31397, ideal_fct=90558.4ns, predicted_fct=209549ns
ML STATE: flow_id=10172 size=41B, active_flows=11, params=[0,0,...,0], slowdown=13.6442, ideal_fct=5356ns, predicted_fct=73078.4ns
ML STATE: flow_id=10173 size=10B, active_flows=11, params=[0,0,...,0], slowdown=12.4496, ideal_fct=3139.2ns, predicted_fct=39081.7ns
ML STATE: flow_id=10174 size=17B, active_flows=11, params=[0,0,...,0], slowdown=12.7868, ideal_fct=5260ns, predicted_fct=67258.6ns
ML STATE: flow_id=10175 size=102408B, active_flows=11, params=[1,1,...,1], slowdown=3.15865, ideal_fct=90558.4ns, predicted_fct=286042ns
ML STATE: flow_id=10176 size=17B, active_flows=11, params=[0,0,...,0], slowdown=11.7219, ideal_fct=5260ns, predicted_fct=61657.2ns
ML STATE: flow_id=10177 size=102408B, active_flows=10, params=[1,1,...,1], slowdown=1.99866, ideal_fct=90558.4ns, predicted_fct=180995ns
ML STATE: flow_id=10178 size=10B, active_flows=11, params=[0,0,...,0], slowdown=13.5899, ideal_fct=5232ns, predicted_fct=71102.4ns
ML STATE: flow_id=10179 size=17B, active_flows=10, params=[0,0,...,0], slowdown=8.00565, ideal_fct=1052ns, predicted_fct=8421.95ns
ML STATE: flow_id=10180 size=10B, active_flows=11, params=[0,0,...,0], slowdown=13.5754, ideal_fct=5232ns, predicted_fct=71026.7ns
ML STATE: flow_id=10181 size=41B, active_flows=11, params=[0,0,...,0], slowdown=12.6076, ideal_fct=5356ns, predicted_fct=67526.1ns
ML STATE: flow_id=10182 size=17B, active_flows=11, params=[0,0,...,0], slowdown=12.9972, ideal_fct=5260ns, predicted_fct=68365.4ns
ML STATE: flow_id=10183 size=17B, active_flows=11, params=[0,0,...,0], slowdown=12.8764, ideal_fct=5260ns, predicted_fct=67730.1ns
ML STATE: flow_id=10184 size=41B, active_flows=11, params=[0,0,...,0], slowdown=2.37991, ideal_fct=1071.2ns, predicted_fct=2549.36ns
ML STATE: flow_id=10185 size=41B, active_flows=11, params=[0,0,...,0], slowdown=13.7264, ideal_fct=5356ns, predicted_fct=73518.4ns
ML STATE: flow_id=10186 size=17B, active_flows=11, params=[0,0,...,0], slowdown=12.9891, ideal_fct=3156ns, predicted_fct=40993.7ns
ML STATE: flow_id=10187 size=17B, active_flows=11, params=[0,0,...,0], slowdown=12.433, ideal_fct=3156ns, predicted_fct=39238.7ns
ML STATE: flow_id=10188 size=102408B, active_flows=11, params=[1,1,...,1], slowdown=9.55632, ideal_fct=94235.2ns, predicted_fct=900542ns
ML STATE: flow_id=10189 size=102408B, active_flows=11, params=[1,1,...,1], slowdown=7.17605, ideal_fct=94235.2ns, predicted_fct=676237ns
ML STATE: flow_id=10190 size=10B, active_flows=10, params=[0,0,...,0], slowdown=12.112, ideal_fct=5232ns, predicted_fct=63370.1ns
ML STATE: flow_id=10191 size=10B, active_flows=11, params=[0,0,...,0], slowdown=11.0938, ideal_fct=1046.4ns, predicted_fct=11608.6ns
ML STATE: flow_id=10192 size=41B, active_flows=11, params=[0,0,...,0], slowdown=13.6663, ideal_fct=5356ns, predicted_fct=73196.9ns
ML STATE: flow_id=10193 size=41B, active_flows=11, params=[0,0,...,0], slowdown=12.9508, ideal_fct=5356ns, predicted_fct=69364.5ns
ML STATE: flow_id=10194 size=41B, active_flows=11, params=[0,0,...,0], slowdown=12.7295, ideal_fct=3213.6ns, predicted_fct=40907.4ns
ML STATE: flow_id=10195 size=17B, active_flows=11, params=[0,0,...,0], slowdown=13.4829, ideal_fct=3156ns, predicted_fct=42552ns
ML STATE: flow_id=10196 size=41B, active_flows=11, params=[0,0,...,0], slowdown=13.3796, ideal_fct=3213.6ns, predicted_fct=42996.7ns
