[INFO] Using GPU 1
[INFO] Using model directory: /data1/lichenni/m4/testbed/backends/m4/models
[INFO] Precalculated link index map (total 20)
  link_idx=19 maps to (11,17)
  link_idx=18 maps to (17,19)
  link_idx=16 maps to (9,16)
  link_idx=15 maps to (16,19)
  link_idx=13 maps to (7,15)
  link_idx=0 maps to (0,12)
  link_idx=14 maps to (8,16)
  link_idx=1 maps to (1,12)
  link_idx=2 maps to (2,13)
  link_idx=3 maps to (13,18)
  link_idx=11 maps to (19,20)
  link_idx=17 maps to (10,17)
  link_idx=5 maps to (3,13)
  link_idx=7 maps to (14,18)
  link_idx=6 maps to (4,14)
  link_idx=10 maps to (15,19)
  link_idx=4 maps to (12,18)
  link_idx=8 maps to (5,14)
  link_idx=9 maps to (6,15)
  link_idx=12 maps to (18,20)
[INFO] Per-client link index sequences (client -> server and server -> client)
  client 0 c2s: [0,1]  s2c: [1,0]
  client 1 c2s: [2,3,4,1]  s2c: [1,4,3,2]
  client 2 c2s: [5,3,4,1]  s2c: [1,4,3,5]
  client 3 c2s: [6,7,4,1]  s2c: [1,4,7,6]
  client 4 c2s: [8,7,4,1]  s2c: [1,4,7,8]
  client 5 c2s: [9,10,11,12,4,1]  s2c: [1,4,12,11,10,9]
  client 6 c2s: [13,10,11,12,4,1]  s2c: [1,4,12,11,10,13]
  client 7 c2s: [14,15,11,12,4,1]  s2c: [1,4,12,11,15,14]
  client 8 c2s: [16,15,11,12,4,1]  s2c: [1,4,12,11,15,16]
  client 9 c2s: [17,18,11,12,4,1]  s2c: [1,4,12,11,18,17]
  client 10 c2s: [19,18,11,12,4,1]  s2c: [1,4,12,11,18,19]
Loading M4 ML models for HERD network prediction...
[INFO] Overriding n_links with computed value from routes: 20
[INFO] CUDA available! Using 4 GPU(s)
[INFO] Loading models from /data1/lichenni/m4/testbed/backends/m4/models
[INFO] All models loaded and optimized for inference.
[INFO] M4 tensors initialized for max 28600 HERD flows with per-flow parameters
M4 ML models and tensors loaded successfully for HERD prediction service
ML STATE: flow_id=0 size=17B, active_flows=1, params=[0,0,...,0], slowdown=1, ideal_fct=1052ns, predicted_fct=1052ns
ML STATE: flow_id=16627 size=17B, active_flows=44, params=[0,0,...,0], slowdown=13.4447, ideal_fct=3156ns, predicted_fct=42431.5ns
ML STATE: flow_id=16628 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=11.256, ideal_fct=777368ns, predicted_fct=8.75008e+06ns
ML STATE: flow_id=16629 size=41B, active_flows=44, params=[0,0,...,0], slowdown=13.3295, ideal_fct=3213.6ns, predicted_fct=42835.6ns
ML STATE: flow_id=16630 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.6296, ideal_fct=3139.2ns, predicted_fct=36507.7ns
ML STATE: flow_id=16631 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=10.7671, ideal_fct=777368ns, predicted_fct=8.37001e+06ns
ML STATE: flow_id=16632 size=17B, active_flows=44, params=[0,0,...,0], slowdown=10.1411, ideal_fct=3156ns, predicted_fct=32005.2ns
ML STATE: flow_id=16633 size=41B, active_flows=44, params=[0,0,...,0], slowdown=12.6529, ideal_fct=3213.6ns, predicted_fct=40661.2ns
ML STATE: flow_id=16634 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.7719, ideal_fct=3139.2ns, predicted_fct=36954.3ns
ML STATE: flow_id=16635 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=10.8157, ideal_fct=777368ns, predicted_fct=8.40779e+06ns
ML STATE: flow_id=16636 size=17B, active_flows=44, params=[0,0,...,0], slowdown=11.5758, ideal_fct=3156ns, predicted_fct=36533.4ns
ML STATE: flow_id=16637 size=41B, active_flows=44, params=[0,0,...,0], slowdown=12.4203, ideal_fct=3213.6ns, predicted_fct=39913.8ns
ML STATE: flow_id=16638 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.7576, ideal_fct=3139.2ns, predicted_fct=36909.4ns
ML STATE: flow_id=16639 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=10.8138, ideal_fct=777368ns, predicted_fct=8.4063e+06ns
ML STATE: flow_id=16640 size=17B, active_flows=44, params=[0,0,...,0], slowdown=10.5393, ideal_fct=3156ns, predicted_fct=33262.2ns
ML STATE: flow_id=16641 size=41B, active_flows=44, params=[0,0,...,0], slowdown=12.5768, ideal_fct=3213.6ns, predicted_fct=40416.8ns
ML STATE: flow_id=16642 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.732, ideal_fct=3139.2ns, predicted_fct=36828.9ns
ML STATE: flow_id=16643 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=10.79, ideal_fct=777368ns, predicted_fct=8.38779e+06ns
ML STATE: flow_id=16644 size=17B, active_flows=44, params=[0,0,...,0], slowdown=11.3684, ideal_fct=3156ns, predicted_fct=35878.6ns
ML STATE: flow_id=16645 size=41B, active_flows=44, params=[0,0,...,0], slowdown=12.4228, ideal_fct=3213.6ns, predicted_fct=39921.9ns
ML STATE: flow_id=16646 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.7279, ideal_fct=3139.2ns, predicted_fct=36816.2ns
ML STATE: flow_id=16647 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=10.7272, ideal_fct=777368ns, predicted_fct=8.33899e+06ns
ML STATE: flow_id=16648 size=17B, active_flows=44, params=[0,0,...,0], slowdown=9.96257, ideal_fct=3156ns, predicted_fct=31441.9ns
ML STATE: flow_id=16649 size=41B, active_flows=44, params=[0,0,...,0], slowdown=12.7101, ideal_fct=3213.6ns, predicted_fct=40845.2ns
ML STATE: flow_id=16650 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.77, ideal_fct=3139.2ns, predicted_fct=36948.3ns
ML STATE: flow_id=16651 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=10.7843, ideal_fct=777368ns, predicted_fct=8.38335e+06ns
ML STATE: flow_id=16652 size=17B, active_flows=44, params=[0,0,...,0], slowdown=9.86672, ideal_fct=3156ns, predicted_fct=31139.4ns
ML STATE: flow_id=16653 size=41B, active_flows=44, params=[0,0,...,0], slowdown=12.7955, ideal_fct=3213.6ns, predicted_fct=41119.5ns
ML STATE: flow_id=16654 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.807, ideal_fct=3139.2ns, predicted_fct=37064.6ns
ML STATE: flow_id=16655 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=10.808, ideal_fct=777368ns, predicted_fct=8.40182e+06ns
ML STATE: flow_id=16656 size=17B, active_flows=44, params=[0,0,...,0], slowdown=10.1621, ideal_fct=3156ns, predicted_fct=32071.6ns
ML STATE: flow_id=16657 size=41B, active_flows=44, params=[0,0,...,0], slowdown=12.7141, ideal_fct=3213.6ns, predicted_fct=40858ns
ML STATE: flow_id=16658 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.7777, ideal_fct=3139.2ns, predicted_fct=36972.6ns
ML STATE: flow_id=16659 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=10.7733, ideal_fct=777368ns, predicted_fct=8.37483e+06ns
ML STATE: flow_id=16660 size=17B, active_flows=44, params=[0,0,...,0], slowdown=12.1309, ideal_fct=5260ns, predicted_fct=63808.3ns
ML STATE: flow_id=16661 size=41B, active_flows=44, params=[0,0,...,0], slowdown=11.532, ideal_fct=5356ns, predicted_fct=61765.6ns
ML STATE: flow_id=16662 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.2318, ideal_fct=5232ns, predicted_fct=58764.8ns
ML STATE: flow_id=16663 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=10.5294, ideal_fct=781045ns, predicted_fct=8.2239e+06ns
ML STATE: flow_id=16664 size=17B, active_flows=44, params=[0,0,...,0], slowdown=9.89993, ideal_fct=3156ns, predicted_fct=31244.2ns
ML STATE: flow_id=16665 size=41B, active_flows=44, params=[0,0,...,0], slowdown=12.7828, ideal_fct=3213.6ns, predicted_fct=41078.8ns
ML STATE: flow_id=16666 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.8311, ideal_fct=3139.2ns, predicted_fct=37140.2ns
ML STATE: flow_id=16667 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=10.8072, ideal_fct=777368ns, predicted_fct=8.40117e+06ns
ML STATE: flow_id=16668 size=17B, active_flows=44, params=[0,0,...,0], slowdown=11.2993, ideal_fct=3156ns, predicted_fct=35660.5ns
ML STATE: flow_id=16669 size=41B, active_flows=44, params=[0,0,...,0], slowdown=12.485, ideal_fct=3213.6ns, predicted_fct=40121.9ns
ML STATE: flow_id=16670 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.7793, ideal_fct=3139.2ns, predicted_fct=36977.4ns
ML STATE: flow_id=16671 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=10.7594, ideal_fct=777368ns, predicted_fct=8.36404e+06ns
ML STATE: flow_id=16672 size=17B, active_flows=44, params=[0,0,...,0], slowdown=10.2436, ideal_fct=5260ns, predicted_fct=53881.4ns
ML STATE: flow_id=16673 size=41B, active_flows=44, params=[0,0,...,0], slowdown=11.8043, ideal_fct=5356ns, predicted_fct=63224.1ns
ML STATE: flow_id=16674 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.2197, ideal_fct=5232ns, predicted_fct=58701.4ns
ML STATE: flow_id=16675 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=10.54, ideal_fct=781045ns, predicted_fct=8.2322e+06ns
ML STATE: flow_id=16676 size=17B, active_flows=44, params=[0,0,...,0], slowdown=9.77635, ideal_fct=3156ns, predicted_fct=30854.2ns
ML STATE: flow_id=16677 size=41B, active_flows=44, params=[0,0,...,0], slowdown=12.8241, ideal_fct=3213.6ns, predicted_fct=41211.7ns
ML STATE: flow_id=16678 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.8795, ideal_fct=3139.2ns, predicted_fct=37292ns
ML STATE: flow_id=16679 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=10.8345, ideal_fct=777368ns, predicted_fct=8.42237e+06ns
ML STATE: flow_id=16680 size=17B, active_flows=44, params=[0,0,...,0], slowdown=10.4923, ideal_fct=5260ns, predicted_fct=55189.3ns
ML STATE: flow_id=16681 size=41B, active_flows=44, params=[0,0,...,0], slowdown=11.8009, ideal_fct=5356ns, predicted_fct=63205.4ns
ML STATE: flow_id=16682 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.2501, ideal_fct=5232ns, predicted_fct=58860.3ns
ML STATE: flow_id=16683 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=10.5549, ideal_fct=781045ns, predicted_fct=8.24387e+06ns
ML STATE: flow_id=16684 size=17B, active_flows=44, params=[0,0,...,0], slowdown=10.0882, ideal_fct=5260ns, predicted_fct=53063.7ns
ML STATE: flow_id=16685 size=41B, active_flows=44, params=[0,0,...,0], slowdown=11.8683, ideal_fct=5356ns, predicted_fct=63566.5ns
ML STATE: flow_id=16686 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.2482, ideal_fct=5232ns, predicted_fct=58850.5ns
ML STATE: flow_id=16687 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=10.5605, ideal_fct=781045ns, predicted_fct=8.24822e+06ns
ML STATE: flow_id=16688 size=17B, active_flows=44, params=[0,0,...,0], slowdown=10.0138, ideal_fct=5260ns, predicted_fct=52672.6ns
ML STATE: flow_id=16689 size=41B, active_flows=44, params=[0,0,...,0], slowdown=11.877, ideal_fct=5356ns, predicted_fct=63613.4ns
ML STATE: flow_id=16690 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.2131, ideal_fct=5232ns, predicted_fct=58666.7ns
ML STATE: flow_id=16691 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=10.5576, ideal_fct=781045ns, predicted_fct=8.24596e+06ns
ML STATE: flow_id=16692 size=17B, active_flows=44, params=[0,0,...,0], slowdown=10.2351, ideal_fct=5260ns, predicted_fct=53836.8ns
ML STATE: flow_id=16693 size=41B, active_flows=44, params=[0,0,...,0], slowdown=11.8289, ideal_fct=5356ns, predicted_fct=63355.4ns
ML STATE: flow_id=16694 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.2421, ideal_fct=5232ns, predicted_fct=58818.6ns
ML STATE: flow_id=16695 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=10.5581, ideal_fct=781045ns, predicted_fct=8.24637e+06ns
ML STATE: flow_id=16696 size=17B, active_flows=44, params=[0,0,...,0], slowdown=9.46492, ideal_fct=5260ns, predicted_fct=49785.5ns
ML STATE: flow_id=16697 size=41B, active_flows=44, params=[0,0,...,0], slowdown=12.0041, ideal_fct=5356ns, predicted_fct=64293.8ns
ML STATE: flow_id=16698 size=17B, active_flows=44, params=[0,0,...,0], slowdown=12.1832, ideal_fct=1052ns, predicted_fct=12816.8ns
ML STATE: flow_id=16699 size=41B, active_flows=44, params=[0,0,...,0], slowdown=12.6261, ideal_fct=1071.2ns, predicted_fct=13525ns
ML STATE: flow_id=16700 size=10B, active_flows=43, params=[0,0,...,0], slowdown=12.4742, ideal_fct=1046.4ns, predicted_fct=13053ns
ML STATE: flow_id=16701 size=10B, active_flows=44, params=[0,0,...,0], slowdown=13.7043, ideal_fct=5232ns, predicted_fct=71701.1ns
ML STATE: flow_id=16702 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=5.7538, ideal_fct=773691ns, predicted_fct=4.45166e+06ns
ML STATE: flow_id=16703 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=10.2831, ideal_fct=781045ns, predicted_fct=8.03159e+06ns
ML STATE: flow_id=16704 size=17B, active_flows=44, params=[0,0,...,0], slowdown=10.5114, ideal_fct=5260ns, predicted_fct=55289.8ns
ML STATE: flow_id=16705 size=41B, active_flows=44, params=[0,0,...,0], slowdown=11.6731, ideal_fct=5356ns, predicted_fct=62521.2ns
ML STATE: flow_id=16706 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.134, ideal_fct=5232ns, predicted_fct=58253.1ns
ML STATE: flow_id=16707 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=10.4734, ideal_fct=781045ns, predicted_fct=8.18017e+06ns
ML STATE: flow_id=16708 size=17B, active_flows=44, params=[0,0,...,0], slowdown=10.4095, ideal_fct=5260ns, predicted_fct=54754ns
ML STATE: flow_id=16709 size=41B, active_flows=44, params=[0,0,...,0], slowdown=11.7572, ideal_fct=5356ns, predicted_fct=62971.6ns
ML STATE: flow_id=16710 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.2124, ideal_fct=5232ns, predicted_fct=58663.3ns
ML STATE: flow_id=16711 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=10.5095, ideal_fct=781045ns, predicted_fct=8.20837e+06ns
ML STATE: flow_id=16712 size=17B, active_flows=44, params=[0,0,...,0], slowdown=10.4321, ideal_fct=5260ns, predicted_fct=54872.6ns
ML STATE: flow_id=16713 size=41B, active_flows=44, params=[0,0,...,0], slowdown=11.772, ideal_fct=5356ns, predicted_fct=63050.9ns
ML STATE: flow_id=16714 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.2148, ideal_fct=5232ns, predicted_fct=58675.9ns
ML STATE: flow_id=16715 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=10.5286, ideal_fct=781045ns, predicted_fct=8.22329e+06ns
ML STATE: flow_id=16716 size=17B, active_flows=44, params=[0,0,...,0], slowdown=9.18469, ideal_fct=1052ns, predicted_fct=9662.29ns
ML STATE: flow_id=16717 size=41B, active_flows=44, params=[0,0,...,0], slowdown=12.836, ideal_fct=1071.2ns, predicted_fct=13749.9ns
ML STATE: flow_id=16718 size=10B, active_flows=44, params=[0,0,...,0], slowdown=12.5029, ideal_fct=1046.4ns, predicted_fct=13083ns
ML STATE: flow_id=16719 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=5.24606, ideal_fct=773691ns, predicted_fct=4.05883e+06ns
ML STATE: flow_id=16720 size=17B, active_flows=44, params=[0,0,...,0], slowdown=8.31534, ideal_fct=1052ns, predicted_fct=8747.74ns
ML STATE: flow_id=16721 size=41B, active_flows=44, params=[0,0,...,0], slowdown=12.7387, ideal_fct=1071.2ns, predicted_fct=13645.7ns
ML STATE: flow_id=16722 size=10B, active_flows=44, params=[0,0,...,0], slowdown=12.5726, ideal_fct=1046.4ns, predicted_fct=13156ns
ML STATE: flow_id=16723 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=5.26597, ideal_fct=773691ns, predicted_fct=4.07423e+06ns
ML STATE: flow_id=16724 size=17B, active_flows=44, params=[0,0,...,0], slowdown=7.61614, ideal_fct=1052ns, predicted_fct=8012.18ns
ML STATE: flow_id=16725 size=41B, active_flows=44, params=[0,0,...,0], slowdown=12.9516, ideal_fct=1071.2ns, predicted_fct=13873.8ns
ML STATE: flow_id=16726 size=17B, active_flows=44, params=[0,0,...,0], slowdown=13.5434, ideal_fct=5260ns, predicted_fct=71238.4ns
ML STATE: flow_id=16727 size=10B, active_flows=44, params=[0,0,...,0], slowdown=13.2937, ideal_fct=1046.4ns, predicted_fct=13910.6ns
ML STATE: flow_id=16728 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=4.90661, ideal_fct=773691ns, predicted_fct=3.7962e+06ns
ML STATE: flow_id=16729 size=41B, active_flows=44, params=[0,0,...,0], slowdown=11.9712, ideal_fct=5356ns, predicted_fct=64118ns
ML STATE: flow_id=16730 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.1051, ideal_fct=5232ns, predicted_fct=58101.8ns
ML STATE: flow_id=16731 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=10.4921, ideal_fct=781045ns, predicted_fct=8.19484e+06ns
ML STATE: flow_id=16732 size=17B, active_flows=44, params=[0,0,...,0], slowdown=10.0322, ideal_fct=5260ns, predicted_fct=52769.1ns
ML STATE: flow_id=16733 size=41B, active_flows=44, params=[0,0,...,0], slowdown=11.796, ideal_fct=5356ns, predicted_fct=63179.2ns
ML STATE: flow_id=16734 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.1687, ideal_fct=5232ns, predicted_fct=58434.6ns
ML STATE: flow_id=16735 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=10.5065, ideal_fct=781045ns, predicted_fct=8.20607e+06ns
ML STATE: flow_id=16736 size=17B, active_flows=44, params=[0,0,...,0], slowdown=9.56752, ideal_fct=5260ns, predicted_fct=50325.2ns
ML STATE: flow_id=16737 size=41B, active_flows=44, params=[0,0,...,0], slowdown=11.9598, ideal_fct=5356ns, predicted_fct=64056.8ns
ML STATE: flow_id=16738 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.2142, ideal_fct=5232ns, predicted_fct=58672.9ns
ML STATE: flow_id=16739 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=10.5425, ideal_fct=781045ns, predicted_fct=8.23413e+06ns
ML STATE: flow_id=16740 size=17B, active_flows=44, params=[0,0,...,0], slowdown=9.73175, ideal_fct=5260ns, predicted_fct=51189ns
ML STATE: flow_id=16741 size=41B, active_flows=44, params=[0,0,...,0], slowdown=11.9376, ideal_fct=5356ns, predicted_fct=63937.7ns
ML STATE: flow_id=16742 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.1947, ideal_fct=5232ns, predicted_fct=58570.8ns
ML STATE: flow_id=16743 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=10.5465, ideal_fct=781045ns, predicted_fct=8.2373e+06ns
ML STATE: flow_id=16744 size=17B, active_flows=44, params=[0,0,...,0], slowdown=9.81585, ideal_fct=5260ns, predicted_fct=51631.4ns
ML STATE: flow_id=16745 size=41B, active_flows=44, params=[0,0,...,0], slowdown=11.949, ideal_fct=5356ns, predicted_fct=63998.8ns
ML STATE: flow_id=16746 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.2299, ideal_fct=5232ns, predicted_fct=58754.6ns
ML STATE: flow_id=16747 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=10.5552, ideal_fct=781045ns, predicted_fct=8.24411e+06ns
ML STATE: flow_id=16748 size=17B, active_flows=44, params=[0,0,...,0], slowdown=9.9511, ideal_fct=5260ns, predicted_fct=52342.8ns
ML STATE: flow_id=16749 size=41B, active_flows=44, params=[0,0,...,0], slowdown=11.9217, ideal_fct=5356ns, predicted_fct=63852.8ns
ML STATE: flow_id=16750 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.2398, ideal_fct=5232ns, predicted_fct=58806.8ns
ML STATE: flow_id=16751 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=10.5627, ideal_fct=781045ns, predicted_fct=8.24998e+06ns
ML STATE: flow_id=16752 size=17B, active_flows=44, params=[0,0,...,0], slowdown=9.63862, ideal_fct=5260ns, predicted_fct=50699.1ns
ML STATE: flow_id=16753 size=17B, active_flows=44, params=[0,0,...,0], slowdown=12.8109, ideal_fct=5260ns, predicted_fct=67385.3ns
ML STATE: flow_id=16754 size=41B, active_flows=44, params=[0,0,...,0], slowdown=13.2681, ideal_fct=5356ns, predicted_fct=71063.9ns
ML STATE: flow_id=16755 size=41B, active_flows=44, params=[0,0,...,0], slowdown=12.147, ideal_fct=5356ns, predicted_fct=65059.5ns
ML STATE: flow_id=16756 size=10B, active_flows=44, params=[0,0,...,0], slowdown=12.4329, ideal_fct=5232ns, predicted_fct=65049.1ns
ML STATE: flow_id=16757 size=10B, active_flows=44, params=[0,0,...,0], slowdown=12.1438, ideal_fct=5232ns, predicted_fct=63536.6ns
ML STATE: flow_id=16758 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=11.9753, ideal_fct=781045ns, predicted_fct=9.35322e+06ns
ML STATE: flow_id=16759 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=11.3534, ideal_fct=781045ns, predicted_fct=8.86749e+06ns
ML STATE: flow_id=16760 size=17B, active_flows=44, params=[0,0,...,0], slowdown=13.4685, ideal_fct=5260ns, predicted_fct=70844.5ns
ML STATE: flow_id=16761 size=41B, active_flows=44, params=[0,0,...,0], slowdown=11.3405, ideal_fct=5356ns, predicted_fct=60739.5ns
ML STATE: flow_id=16762 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.1962, ideal_fct=5232ns, predicted_fct=58578.7ns
ML STATE: flow_id=16763 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=10.4889, ideal_fct=781045ns, predicted_fct=8.19228e+06ns
ML STATE: flow_id=16764 size=17B, active_flows=44, params=[0,0,...,0], slowdown=10.6652, ideal_fct=5260ns, predicted_fct=56099.1ns
ML STATE: flow_id=16765 size=41B, active_flows=44, params=[0,0,...,0], slowdown=11.7221, ideal_fct=5356ns, predicted_fct=62783.3ns
ML STATE: flow_id=16766 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.2145, ideal_fct=5232ns, predicted_fct=58674.1ns
ML STATE: flow_id=16767 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=10.521, ideal_fct=781045ns, predicted_fct=8.2174e+06ns
ML STATE: flow_id=16768 size=17B, active_flows=44, params=[0,0,...,0], slowdown=10.627, ideal_fct=5260ns, predicted_fct=55897.8ns
ML STATE: flow_id=16769 size=41B, active_flows=44, params=[0,0,...,0], slowdown=11.7461, ideal_fct=5356ns, predicted_fct=62912.1ns
ML STATE: flow_id=16770 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.2084, ideal_fct=5232ns, predicted_fct=58642.1ns
ML STATE: flow_id=16771 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=10.5118, ideal_fct=781045ns, predicted_fct=8.21016e+06ns
ML STATE: flow_id=16772 size=17B, active_flows=44, params=[0,0,...,0], slowdown=11.3615, ideal_fct=5260ns, predicted_fct=59761.8ns
ML STATE: flow_id=16773 size=41B, active_flows=44, params=[0,0,...,0], slowdown=11.6414, ideal_fct=5356ns, predicted_fct=62351.1ns
ML STATE: flow_id=16774 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.227, ideal_fct=5232ns, predicted_fct=58739.6ns
ML STATE: flow_id=16775 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=10.5295, ideal_fct=781045ns, predicted_fct=8.22398e+06ns
ML STATE: flow_id=16776 size=17B, active_flows=44, params=[0,0,...,0], slowdown=9.72769, ideal_fct=5260ns, predicted_fct=51167.7ns
ML STATE: flow_id=16777 size=41B, active_flows=44, params=[0,0,...,0], slowdown=11.9367, ideal_fct=5356ns, predicted_fct=63933ns
ML STATE: flow_id=16778 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.2154, ideal_fct=5232ns, predicted_fct=58678.8ns
ML STATE: flow_id=16779 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=10.55, ideal_fct=781045ns, predicted_fct=8.24005e+06ns
ML STATE: flow_id=16780 size=17B, active_flows=44, params=[0,0,...,0], slowdown=11.9525, ideal_fct=5260ns, predicted_fct=62870ns
ML STATE: flow_id=16781 size=41B, active_flows=44, params=[0,0,...,0], slowdown=11.539, ideal_fct=5356ns, predicted_fct=61802.9ns
ML STATE: flow_id=16782 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.2109, ideal_fct=5232ns, predicted_fct=58655.6ns
ML STATE: flow_id=16783 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=10.5184, ideal_fct=781045ns, predicted_fct=8.21538e+06ns
ML STATE: flow_id=16784 size=17B, active_flows=44, params=[0,0,...,0], slowdown=9.35994, ideal_fct=3156ns, predicted_fct=29540ns
ML STATE: flow_id=16785 size=41B, active_flows=44, params=[0,0,...,0], slowdown=12.8961, ideal_fct=3213.6ns, predicted_fct=41443.1ns
ML STATE: flow_id=16786 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.8735, ideal_fct=3139.2ns, predicted_fct=37273.3ns
ML STATE: flow_id=16787 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=10.8325, ideal_fct=777368ns, predicted_fct=8.42081e+06ns
ML STATE: flow_id=16788 size=17B, active_flows=44, params=[0,0,...,0], slowdown=10.1145, ideal_fct=3156ns, predicted_fct=31921.5ns
ML STATE: flow_id=16789 size=41B, active_flows=44, params=[0,0,...,0], slowdown=12.7675, ideal_fct=3213.6ns, predicted_fct=41029.7ns
