[INFO] Using GPU 2
[INFO] Using model directory: /data1/lichenni/m4/testbed/backends/m4/checkpoints
[INFO] Precalculated link index map (total 20)
  link_idx=19 maps to (11,17)
  link_idx=18 maps to (17,19)
  link_idx=16 maps to (9,16)
  link_idx=15 maps to (16,19)
  link_idx=13 maps to (7,15)
  link_idx=0 maps to (0,12)
  link_idx=14 maps to (8,16)
  link_idx=1 maps to (1,12)
  link_idx=2 maps to (2,13)
  link_idx=3 maps to (13,18)
  link_idx=11 maps to (19,20)
  link_idx=17 maps to (10,17)
  link_idx=5 maps to (3,13)
  link_idx=7 maps to (14,18)
  link_idx=6 maps to (4,14)
  link_idx=10 maps to (15,19)
  link_idx=4 maps to (12,18)
  link_idx=8 maps to (5,14)
  link_idx=9 maps to (6,15)
  link_idx=12 maps to (18,20)
[INFO] Per-client link index sequences (client -> server and server -> client)
  client 0 c2s: [0,1]  s2c: [1,0]
  client 1 c2s: [2,3,4,1]  s2c: [1,4,3,2]
  client 2 c2s: [5,3,4,1]  s2c: [1,4,3,5]
  client 3 c2s: [6,7,4,1]  s2c: [1,4,7,6]
  client 4 c2s: [8,7,4,1]  s2c: [1,4,7,8]
  client 5 c2s: [9,10,11,12,4,1]  s2c: [1,4,12,11,10,9]
  client 6 c2s: [13,10,11,12,4,1]  s2c: [1,4,12,11,10,13]
  client 7 c2s: [14,15,11,12,4,1]  s2c: [1,4,12,11,15,14]
  client 8 c2s: [16,15,11,12,4,1]  s2c: [1,4,12,11,15,16]
  client 9 c2s: [17,18,11,12,4,1]  s2c: [1,4,12,11,18,17]
  client 10 c2s: [19,18,11,12,4,1]  s2c: [1,4,12,11,18,19]
Loading M4 ML models for HERD network prediction...
[INFO] Overriding n_links with computed value from routes: 20
[INFO] CUDA available! Using 4 GPU(s)
[INFO] Loading models from /data1/lichenni/m4/testbed/backends/m4/checkpoints
[INFO] All models loaded and optimized for inference.
[INFO] M4 tensors initialized for max 28600 HERD flows with per-flow parameters
M4 ML models and tensors loaded successfully for HERD prediction service
ML STATE: flow_id=0 size=17B, active_flows=1, params=[0,0,...,0], slowdown=1, ideal_fct=1052ns, predicted_fct=1052ns
ML STATE: flow_id=16136 size=102408B, active_flows=40, params=[1,1,...,1], slowdown=12.4924, ideal_fct=94235.2ns, predicted_fct=1.17722e+06ns
ML STATE: flow_id=16137 size=102408B, active_flows=39, params=[1,1,...,1], slowdown=12.0234, ideal_fct=94235.2ns, predicted_fct=1.13303e+06ns
ML STATE: flow_id=16138 size=10B, active_flows=40, params=[0,0,...,0], slowdown=13.6446, ideal_fct=5232ns, predicted_fct=71388.7ns
ML STATE: flow_id=16139 size=102408B, active_flows=40, params=[1,1,...,1], slowdown=12.4319, ideal_fct=94235.2ns, predicted_fct=1.17152e+06ns
ML STATE: flow_id=16140 size=102408B, active_flows=39, params=[1,1,...,1], slowdown=12.4705, ideal_fct=94235.2ns, predicted_fct=1.17516e+06ns
ML STATE: flow_id=16141 size=10B, active_flows=40, params=[0,0,...,0], slowdown=13.5727, ideal_fct=5232ns, predicted_fct=71012.2ns
ML STATE: flow_id=16142 size=102408B, active_flows=40, params=[1,1,...,1], slowdown=12.4024, ideal_fct=94235.2ns, predicted_fct=1.16874e+06ns
ML STATE: flow_id=16143 size=102408B, active_flows=39, params=[1,1,...,1], slowdown=12.2428, ideal_fct=94235.2ns, predicted_fct=1.15371e+06ns
ML STATE: flow_id=16144 size=10B, active_flows=40, params=[0,0,...,0], slowdown=13.6645, ideal_fct=5232ns, predicted_fct=71492.5ns
ML STATE: flow_id=16145 size=102408B, active_flows=40, params=[1,1,...,1], slowdown=12.3912, ideal_fct=94235.2ns, predicted_fct=1.16768e+06ns
ML STATE: flow_id=16146 size=102408B, active_flows=40, params=[1,1,...,1], slowdown=11.5487, ideal_fct=94235.2ns, predicted_fct=1.0883e+06ns
ML STATE: flow_id=16147 size=10B, active_flows=40, params=[0,0,...,0], slowdown=11.512, ideal_fct=5232ns, predicted_fct=60230.7ns
ML STATE: flow_id=16148 size=10B, active_flows=40, params=[0,0,...,0], slowdown=11.6059, ideal_fct=5232ns, predicted_fct=60722.1ns
ML STATE: flow_id=16149 size=10B, active_flows=40, params=[0,0,...,0], slowdown=13.4873, ideal_fct=5232ns, predicted_fct=70565.4ns
ML STATE: flow_id=16150 size=102408B, active_flows=40, params=[1,1,...,1], slowdown=12.4292, ideal_fct=94235.2ns, predicted_fct=1.17127e+06ns
ML STATE: flow_id=16151 size=102408B, active_flows=40, params=[1,1,...,1], slowdown=9.95342, ideal_fct=94235.2ns, predicted_fct=937962ns
ML STATE: flow_id=16152 size=10B, active_flows=40, params=[0,0,...,0], slowdown=12.6681, ideal_fct=5232ns, predicted_fct=66279.3ns
ML STATE: flow_id=16153 size=102408B, active_flows=40, params=[1,1,...,1], slowdown=10.6334, ideal_fct=94235.2ns, predicted_fct=1.00204e+06ns
ML STATE: flow_id=16154 size=102408B, active_flows=40, params=[1,1,...,1], slowdown=12.2508, ideal_fct=94235.2ns, predicted_fct=1.15445e+06ns
ML STATE: flow_id=16155 size=17B, active_flows=40, params=[0,0,...,0], slowdown=12.9169, ideal_fct=3156ns, predicted_fct=40765.7ns
ML STATE: flow_id=16156 size=102408B, active_flows=40, params=[1,1,...,1], slowdown=12.1363, ideal_fct=94235.2ns, predicted_fct=1.14367e+06ns
ML STATE: flow_id=16157 size=102408B, active_flows=40, params=[1,1,...,1], slowdown=10.8988, ideal_fct=94235.2ns, predicted_fct=1.02705e+06ns
ML STATE: flow_id=16158 size=102408B, active_flows=40, params=[1,1,...,1], slowdown=10.5948, ideal_fct=94235.2ns, predicted_fct=998408ns
ML STATE: flow_id=16159 size=17B, active_flows=40, params=[0,0,...,0], slowdown=13.0182, ideal_fct=3156ns, predicted_fct=41085.3ns
ML STATE: flow_id=16160 size=102408B, active_flows=40, params=[1,1,...,1], slowdown=11.7983, ideal_fct=94235.2ns, predicted_fct=1.11181e+06ns
ML STATE: flow_id=16161 size=17B, active_flows=40, params=[0,0,...,0], slowdown=11.7278, ideal_fct=3156ns, predicted_fct=37013ns
ML STATE: flow_id=16162 size=17B, active_flows=40, params=[0,0,...,0], slowdown=13.1144, ideal_fct=3156ns, predicted_fct=41389.1ns
ML STATE: flow_id=16163 size=17B, active_flows=40, params=[0,0,...,0], slowdown=13.6115, ideal_fct=3156ns, predicted_fct=42957.9ns
ML STATE: flow_id=16164 size=41B, active_flows=40, params=[0,0,...,0], slowdown=13.6337, ideal_fct=3213.6ns, predicted_fct=43813.3ns
ML STATE: flow_id=16165 size=102408B, active_flows=40, params=[1,1,...,1], slowdown=12.4738, ideal_fct=94235.2ns, predicted_fct=1.17547e+06ns
ML STATE: flow_id=16166 size=41B, active_flows=40, params=[0,0,...,0], slowdown=10.1947, ideal_fct=3213.6ns, predicted_fct=32761.8ns
ML STATE: flow_id=16167 size=41B, active_flows=40, params=[0,0,...,0], slowdown=11.3185, ideal_fct=3213.6ns, predicted_fct=36373ns
ML STATE: flow_id=16168 size=17B, active_flows=40, params=[0,0,...,0], slowdown=12.8451, ideal_fct=3156ns, predicted_fct=40539.2ns
ML STATE: flow_id=16169 size=41B, active_flows=40, params=[0,0,...,0], slowdown=13.5265, ideal_fct=3213.6ns, predicted_fct=43468.6ns
ML STATE: flow_id=16170 size=41B, active_flows=40, params=[0,0,...,0], slowdown=13.62, ideal_fct=3213.6ns, predicted_fct=43769.1ns
ML STATE: flow_id=16171 size=10B, active_flows=40, params=[0,0,...,0], slowdown=13.2064, ideal_fct=3139.2ns, predicted_fct=41457.5ns
ML STATE: flow_id=16172 size=17B, active_flows=40, params=[0,0,...,0], slowdown=10.9742, ideal_fct=3156ns, predicted_fct=34634.5ns
ML STATE: flow_id=16173 size=10B, active_flows=40, params=[0,0,...,0], slowdown=13.0948, ideal_fct=3139.2ns, predicted_fct=41107.3ns
ML STATE: flow_id=16174 size=17B, active_flows=39, params=[0,0,...,0], slowdown=11.1875, ideal_fct=3156ns, predicted_fct=35307.7ns
ML STATE: flow_id=16175 size=10B, active_flows=40, params=[0,0,...,0], slowdown=13.5228, ideal_fct=3139.2ns, predicted_fct=42450.7ns
ML STATE: flow_id=16176 size=17B, active_flows=40, params=[0,0,...,0], slowdown=13.4781, ideal_fct=3156ns, predicted_fct=42536.8ns
ML STATE: flow_id=16177 size=41B, active_flows=40, params=[0,0,...,0], slowdown=13.0454, ideal_fct=3213.6ns, predicted_fct=41922.8ns
ML STATE: flow_id=16178 size=17B, active_flows=40, params=[0,0,...,0], slowdown=13.4754, ideal_fct=3156ns, predicted_fct=42528.4ns
ML STATE: flow_id=16179 size=10B, active_flows=40, params=[0,0,...,0], slowdown=12.4796, ideal_fct=3139.2ns, predicted_fct=39175.8ns
ML STATE: flow_id=16180 size=17B, active_flows=39, params=[0,0,...,0], slowdown=13.5478, ideal_fct=3156ns, predicted_fct=42756.9ns
ML STATE: flow_id=16181 size=102408B, active_flows=39, params=[1,1,...,1], slowdown=11.2907, ideal_fct=90558.4ns, predicted_fct=1.02247e+06ns
ML STATE: flow_id=16182 size=10B, active_flows=40, params=[0,0,...,0], slowdown=13.4388, ideal_fct=3139.2ns, predicted_fct=42186.9ns
ML STATE: flow_id=16183 size=17B, active_flows=40, params=[0,0,...,0], slowdown=12.8961, ideal_fct=3156ns, predicted_fct=40700.2ns
ML STATE: flow_id=16184 size=41B, active_flows=40, params=[0,0,...,0], slowdown=12.8454, ideal_fct=3213.6ns, predicted_fct=41280.1ns
ML STATE: flow_id=16185 size=17B, active_flows=40, params=[0,0,...,0], slowdown=12.3485, ideal_fct=3156ns, predicted_fct=38971.9ns
ML STATE: flow_id=16186 size=17B, active_flows=40, params=[0,0,...,0], slowdown=13.4806, ideal_fct=3156ns, predicted_fct=42544.7ns
ML STATE: flow_id=16187 size=102408B, active_flows=40, params=[1,1,...,1], slowdown=11.5168, ideal_fct=90558.4ns, predicted_fct=1.04295e+06ns
ML STATE: flow_id=16188 size=41B, active_flows=40, params=[0,0,...,0], slowdown=11.9534, ideal_fct=3213.6ns, predicted_fct=38413.4ns
ML STATE: flow_id=16189 size=17B, active_flows=40, params=[0,0,...,0], slowdown=13.4696, ideal_fct=3156ns, predicted_fct=42510.1ns
ML STATE: flow_id=16190 size=102408B, active_flows=40, params=[1,1,...,1], slowdown=11.3912, ideal_fct=90558.4ns, predicted_fct=1.03157e+06ns
ML STATE: flow_id=16191 size=41B, active_flows=40, params=[0,0,...,0], slowdown=13.5249, ideal_fct=3213.6ns, predicted_fct=43463.5ns
ML STATE: flow_id=16192 size=41B, active_flows=39, params=[0,0,...,0], slowdown=12.9743, ideal_fct=3213.6ns, predicted_fct=41694.3ns
ML STATE: flow_id=16193 size=10B, active_flows=40, params=[0,0,...,0], slowdown=13.5171, ideal_fct=3139.2ns, predicted_fct=42432.7ns
ML STATE: flow_id=16194 size=102408B, active_flows=40, params=[1,1,...,1], slowdown=11.7634, ideal_fct=90558.4ns, predicted_fct=1.06527e+06ns
ML STATE: flow_id=16195 size=41B, active_flows=40, params=[0,0,...,0], slowdown=13.1088, ideal_fct=3213.6ns, predicted_fct=42126.3ns
ML STATE: flow_id=16196 size=102408B, active_flows=40, params=[1,1,...,1], slowdown=11.1352, ideal_fct=90558.4ns, predicted_fct=1.00839e+06ns
ML STATE: flow_id=16197 size=41B, active_flows=40, params=[0,0,...,0], slowdown=13.3074, ideal_fct=3213.6ns, predicted_fct=42764.7ns
ML STATE: flow_id=16198 size=10B, active_flows=40, params=[0,0,...,0], slowdown=12.1293, ideal_fct=3139.2ns, predicted_fct=38076.2ns
ML STATE: flow_id=16199 size=41B, active_flows=40, params=[0,0,...,0], slowdown=13.3389, ideal_fct=3213.6ns, predicted_fct=42866ns
ML STATE: flow_id=16200 size=41B, active_flows=40, params=[0,0,...,0], slowdown=13.4122, ideal_fct=3213.6ns, predicted_fct=43101.4ns
ML STATE: flow_id=16201 size=10B, active_flows=40, params=[0,0,...,0], slowdown=11.7187, ideal_fct=3139.2ns, predicted_fct=36787.4ns
ML STATE: flow_id=16202 size=41B, active_flows=40, params=[0,0,...,0], slowdown=13.4392, ideal_fct=3213.6ns, predicted_fct=43188.2ns
ML STATE: flow_id=16203 size=10B, active_flows=40, params=[0,0,...,0], slowdown=11.5934, ideal_fct=3139.2ns, predicted_fct=36394ns
ML STATE: flow_id=16204 size=102408B, active_flows=39, params=[1,1,...,1], slowdown=11.7519, ideal_fct=90558.4ns, predicted_fct=1.06424e+06ns
ML STATE: flow_id=16205 size=10B, active_flows=40, params=[0,0,...,0], slowdown=13.5382, ideal_fct=3139.2ns, predicted_fct=42499.2ns
ML STATE: flow_id=16206 size=10B, active_flows=40, params=[0,0,...,0], slowdown=11.9978, ideal_fct=3139.2ns, predicted_fct=37663.5ns
ML STATE: flow_id=16207 size=10B, active_flows=40, params=[0,0,...,0], slowdown=12.9174, ideal_fct=3139.2ns, predicted_fct=40550.4ns
ML STATE: flow_id=16208 size=102408B, active_flows=40, params=[1,1,...,1], slowdown=11.7807, ideal_fct=90558.4ns, predicted_fct=1.06684e+06ns
ML STATE: flow_id=16209 size=10B, active_flows=40, params=[0,0,...,0], slowdown=11.8286, ideal_fct=3139.2ns, predicted_fct=37132.3ns
ML STATE: flow_id=16210 size=10B, active_flows=40, params=[0,0,...,0], slowdown=13.1957, ideal_fct=3139.2ns, predicted_fct=41423.9ns
ML STATE: flow_id=16211 size=102408B, active_flows=40, params=[1,1,...,1], slowdown=11.8609, ideal_fct=90558.4ns, predicted_fct=1.0741e+06ns
ML STATE: flow_id=16212 size=10B, active_flows=40, params=[0,0,...,0], slowdown=11.6684, ideal_fct=3139.2ns, predicted_fct=36629.4ns
ML STATE: flow_id=16213 size=102408B, active_flows=40, params=[1,1,...,1], slowdown=11.7323, ideal_fct=90558.4ns, predicted_fct=1.06245e+06ns
ML STATE: flow_id=16214 size=102408B, active_flows=40, params=[1,1,...,1], slowdown=10.5668, ideal_fct=90558.4ns, predicted_fct=956916ns
ML STATE: flow_id=16215 size=102408B, active_flows=40, params=[1,1,...,1], slowdown=11.5644, ideal_fct=90558.4ns, predicted_fct=1.04726e+06ns
ML STATE: flow_id=16216 size=102408B, active_flows=40, params=[1,1,...,1], slowdown=11.1247, ideal_fct=90558.4ns, predicted_fct=1.00743e+06ns
ML STATE: flow_id=16217 size=102408B, active_flows=40, params=[1,1,...,1], slowdown=10.7882, ideal_fct=90558.4ns, predicted_fct=976965ns
ML STATE: flow_id=16218 size=102408B, active_flows=40, params=[1,1,...,1], slowdown=11.0486, ideal_fct=90558.4ns, predicted_fct=1.00054e+06ns
ML STATE: flow_id=16219 size=102408B, active_flows=40, params=[1,1,...,1], slowdown=10.575, ideal_fct=90558.4ns, predicted_fct=957659ns
ML STATE: flow_id=16220 size=17B, active_flows=40, params=[0,0,...,0], slowdown=9.30312, ideal_fct=3156ns, predicted_fct=29360.7ns
ML STATE: flow_id=16221 size=41B, active_flows=40, params=[0,0,...,0], slowdown=9.90442, ideal_fct=3213.6ns, predicted_fct=31828.8ns
ML STATE: flow_id=16222 size=10B, active_flows=40, params=[0,0,...,0], slowdown=9.83396, ideal_fct=3139.2ns, predicted_fct=30870.8ns
ML STATE: flow_id=16223 size=102408B, active_flows=40, params=[1,1,...,1], slowdown=8.21215, ideal_fct=90558.4ns, predicted_fct=743679ns
ML STATE: flow_id=16224 size=17B, active_flows=40, params=[0,0,...,0], slowdown=9.83706, ideal_fct=5260ns, predicted_fct=51742.9ns
ML STATE: flow_id=16225 size=17B, active_flows=40, params=[0,0,...,0], slowdown=10.2304, ideal_fct=5260ns, predicted_fct=53812ns
ML STATE: flow_id=16226 size=41B, active_flows=40, params=[0,0,...,0], slowdown=10.3961, ideal_fct=5356ns, predicted_fct=55681.4ns
ML STATE: flow_id=16227 size=17B, active_flows=40, params=[0,0,...,0], slowdown=13.766, ideal_fct=5260ns, predicted_fct=72409.1ns
ML STATE: flow_id=16228 size=17B, active_flows=40, params=[0,0,...,0], slowdown=13.4958, ideal_fct=5260ns, predicted_fct=70987.8ns
ML STATE: flow_id=16229 size=17B, active_flows=40, params=[0,0,...,0], slowdown=11.3809, ideal_fct=5260ns, predicted_fct=59863.7ns
ML STATE: flow_id=16230 size=17B, active_flows=40, params=[0,0,...,0], slowdown=11.0069, ideal_fct=5260ns, predicted_fct=57896.3ns
ML STATE: flow_id=16231 size=41B, active_flows=40, params=[0,0,...,0], slowdown=13.8487, ideal_fct=5356ns, predicted_fct=74173.6ns
ML STATE: flow_id=16232 size=17B, active_flows=40, params=[0,0,...,0], slowdown=12.5901, ideal_fct=5260ns, predicted_fct=66224ns
ML STATE: flow_id=16233 size=17B, active_flows=40, params=[0,0,...,0], slowdown=11.1692, ideal_fct=5260ns, predicted_fct=58750ns
ML STATE: flow_id=16234 size=10B, active_flows=40, params=[0,0,...,0], slowdown=12.0537, ideal_fct=5232ns, predicted_fct=63065.1ns
ML STATE: flow_id=16235 size=17B, active_flows=40, params=[0,0,...,0], slowdown=12.7628, ideal_fct=5260ns, predicted_fct=67132.6ns
ML STATE: flow_id=16236 size=17B, active_flows=40, params=[0,0,...,0], slowdown=13.7431, ideal_fct=5260ns, predicted_fct=72288.9ns
ML STATE: flow_id=16237 size=17B, active_flows=40, params=[0,0,...,0], slowdown=13.3739, ideal_fct=5260ns, predicted_fct=70346.9ns
ML STATE: flow_id=16238 size=41B, active_flows=40, params=[0,0,...,0], slowdown=13.6167, ideal_fct=5356ns, predicted_fct=72931ns
ML STATE: flow_id=16239 size=41B, active_flows=40, params=[0,0,...,0], slowdown=13.75, ideal_fct=5356ns, predicted_fct=73644.8ns
ML STATE: flow_id=16240 size=41B, active_flows=40, params=[0,0,...,0], slowdown=13.2801, ideal_fct=5356ns, predicted_fct=71128.3ns
ML STATE: flow_id=16241 size=17B, active_flows=40, params=[0,0,...,0], slowdown=13.6943, ideal_fct=5260ns, predicted_fct=72032.2ns
ML STATE: flow_id=16242 size=17B, active_flows=40, params=[0,0,...,0], slowdown=12.9651, ideal_fct=5260ns, predicted_fct=68196.4ns
ML STATE: flow_id=16243 size=41B, active_flows=40, params=[0,0,...,0], slowdown=11.9026, ideal_fct=5356ns, predicted_fct=63750.2ns
ML STATE: flow_id=16244 size=17B, active_flows=40, params=[0,0,...,0], slowdown=13.6731, ideal_fct=5260ns, predicted_fct=71920.6ns
ML STATE: flow_id=16245 size=17B, active_flows=40, params=[0,0,...,0], slowdown=13.6638, ideal_fct=5260ns, predicted_fct=71871.8ns
ML STATE: flow_id=16246 size=17B, active_flows=40, params=[0,0,...,0], slowdown=13.3737, ideal_fct=5260ns, predicted_fct=70345.7ns
ML STATE: flow_id=16247 size=17B, active_flows=40, params=[0,0,...,0], slowdown=13.3221, ideal_fct=5260ns, predicted_fct=70074ns
ML STATE: flow_id=16248 size=17B, active_flows=40, params=[0,0,...,0], slowdown=13.6476, ideal_fct=5260ns, predicted_fct=71786.3ns
ML STATE: flow_id=16249 size=41B, active_flows=39, params=[0,0,...,0], slowdown=13.6284, ideal_fct=5356ns, predicted_fct=72993.5ns
ML STATE: flow_id=16250 size=17B, active_flows=39, params=[0,0,...,0], slowdown=13.6607, ideal_fct=5260ns, predicted_fct=71855.3ns
ML STATE: flow_id=16251 size=10B, active_flows=40, params=[0,0,...,0], slowdown=13.5496, ideal_fct=5232ns, predicted_fct=70891.5ns
ML STATE: flow_id=16252 size=41B, active_flows=40, params=[0,0,...,0], slowdown=12.4083, ideal_fct=5356ns, predicted_fct=66458.8ns
ML STATE: flow_id=16253 size=102408B, active_flows=40, params=[1,1,...,1], slowdown=10.4321, ideal_fct=94235.2ns, predicted_fct=983070ns
ML STATE: flow_id=16254 size=41B, active_flows=40, params=[0,0,...,0], slowdown=12.0687, ideal_fct=5356ns, predicted_fct=64639.8ns
ML STATE: flow_id=16255 size=41B, active_flows=40, params=[0,0,...,0], slowdown=13.119, ideal_fct=5356ns, predicted_fct=70265.3ns
ML STATE: flow_id=16256 size=17B, active_flows=40, params=[0,0,...,0], slowdown=13.6287, ideal_fct=5260ns, predicted_fct=71686.9ns
ML STATE: flow_id=16257 size=41B, active_flows=40, params=[0,0,...,0], slowdown=13.7183, ideal_fct=5356ns, predicted_fct=73475ns
ML STATE: flow_id=16258 size=10B, active_flows=40, params=[0,0,...,0], slowdown=12.5238, ideal_fct=5232ns, predicted_fct=65524.5ns
ML STATE: flow_id=16259 size=10B, active_flows=40, params=[0,0,...,0], slowdown=13.5004, ideal_fct=5232ns, predicted_fct=70634.1ns
ML STATE: flow_id=16260 size=41B, active_flows=39, params=[0,0,...,0], slowdown=13.701, ideal_fct=5356ns, predicted_fct=73382.8ns
ML STATE: flow_id=16261 size=10B, active_flows=40, params=[0,0,...,0], slowdown=13.5307, ideal_fct=5232ns, predicted_fct=70792.7ns
ML STATE: flow_id=16262 size=41B, active_flows=40, params=[0,0,...,0], slowdown=13.6977, ideal_fct=5356ns, predicted_fct=73364.9ns
ML STATE: flow_id=16263 size=17B, active_flows=39, params=[0,0,...,0], slowdown=12.5391, ideal_fct=5260ns, predicted_fct=65955.6ns
ML STATE: flow_id=16264 size=17B, active_flows=39, params=[0,0,...,0], slowdown=13.6643, ideal_fct=5260ns, predicted_fct=71874.2ns
ML STATE: flow_id=16265 size=10B, active_flows=40, params=[0,0,...,0], slowdown=13.6152, ideal_fct=5232ns, predicted_fct=71234.5ns
ML STATE: flow_id=16266 size=17B, active_flows=40, params=[0,0,...,0], slowdown=13.341, ideal_fct=5260ns, predicted_fct=70173.6ns
ML STATE: flow_id=16267 size=41B, active_flows=40, params=[0,0,...,0], slowdown=13.6034, ideal_fct=5356ns, predicted_fct=72860ns
ML STATE: flow_id=16268 size=41B, active_flows=40, params=[0,0,...,0], slowdown=13.7495, ideal_fct=5356ns, predicted_fct=73642.2ns
ML STATE: flow_id=16269 size=41B, active_flows=40, params=[0,0,...,0], slowdown=13.6755, ideal_fct=5356ns, predicted_fct=73246ns
ML STATE: flow_id=16270 size=41B, active_flows=40, params=[0,0,...,0], slowdown=13.4829, ideal_fct=5356ns, predicted_fct=72214.4ns
ML STATE: flow_id=16271 size=41B, active_flows=40, params=[0,0,...,0], slowdown=13.5461, ideal_fct=5356ns, predicted_fct=72553.1ns
ML STATE: flow_id=16272 size=102408B, active_flows=40, params=[1,1,...,1], slowdown=12.3668, ideal_fct=94235.2ns, predicted_fct=1.16539e+06ns
ML STATE: flow_id=16273 size=41B, active_flows=39, params=[0,0,...,0], slowdown=13.7792, ideal_fct=5356ns, predicted_fct=73801.2ns
ML STATE: flow_id=16274 size=10B, active_flows=40, params=[0,0,...,0], slowdown=13.593, ideal_fct=5232ns, predicted_fct=71118.3ns
ML STATE: flow_id=16275 size=10B, active_flows=40, params=[0,0,...,0], slowdown=13.1212, ideal_fct=5232ns, predicted_fct=68650.3ns
ML STATE: flow_id=16276 size=10B, active_flows=40, params=[0,0,...,0], slowdown=10.7186, ideal_fct=5232ns, predicted_fct=56079.7ns
ML STATE: flow_id=16277 size=17B, active_flows=39, params=[0,0,...,0], slowdown=11.9597, ideal_fct=3156ns, predicted_fct=37744.8ns
ML STATE: flow_id=16278 size=10B, active_flows=40, params=[0,0,...,0], slowdown=13.577, ideal_fct=5232ns, predicted_fct=71035.1ns
ML STATE: flow_id=16279 size=41B, active_flows=40, params=[0,0,...,0], slowdown=13.6482, ideal_fct=5356ns, predicted_fct=73099.6ns
ML STATE: flow_id=16280 size=102408B, active_flows=39, params=[1,1,...,1], slowdown=12.3263, ideal_fct=94235.2ns, predicted_fct=1.16157e+06ns
ML STATE: flow_id=16281 size=10B, active_flows=40, params=[0,0,...,0], slowdown=13.5411, ideal_fct=5232ns, predicted_fct=70847.1ns
ML STATE: flow_id=16282 size=102408B, active_flows=40, params=[1,1,...,1], slowdown=12.1218, ideal_fct=94235.2ns, predicted_fct=1.1423e+06ns
ML STATE: flow_id=16283 size=102408B, active_flows=40, params=[1,1,...,1], slowdown=12.4665, ideal_fct=94235.2ns, predicted_fct=1.17478e+06ns
ML STATE: flow_id=16284 size=10B, active_flows=40, params=[0,0,...,0], slowdown=13.1882, ideal_fct=5232ns, predicted_fct=69000.9ns
ML STATE: flow_id=16285 size=41B, active_flows=39, params=[0,0,...,0], slowdown=13.7698, ideal_fct=5356ns, predicted_fct=73751.1ns
ML STATE: flow_id=16286 size=10B, active_flows=40, params=[0,0,...,0], slowdown=13.6461, ideal_fct=5232ns, predicted_fct=71396.5ns
ML STATE: flow_id=16287 size=17B, active_flows=40, params=[0,0,...,0], slowdown=13.6117, ideal_fct=5260ns, predicted_fct=71597.6ns
ML STATE: flow_id=16288 size=41B, active_flows=40, params=[0,0,...,0], slowdown=13.6482, ideal_fct=5356ns, predicted_fct=73099.7ns
ML STATE: flow_id=16289 size=102408B, active_flows=40, params=[1,1,...,1], slowdown=12.1823, ideal_fct=94235.2ns, predicted_fct=1.148e+06ns
ML STATE: flow_id=16290 size=41B, active_flows=40, params=[0,0,...,0], slowdown=13.6119, ideal_fct=5356ns, predicted_fct=72905.2ns
ML STATE: flow_id=16291 size=10B, active_flows=40, params=[0,0,...,0], slowdown=12.5048, ideal_fct=5232ns, predicted_fct=65424.9ns
ML STATE: flow_id=16292 size=10B, active_flows=39, params=[0,0,...,0], slowdown=13.5858, ideal_fct=5232ns, predicted_fct=71080.8ns
ML STATE: flow_id=16293 size=10B, active_flows=40, params=[0,0,...,0], slowdown=13.6053, ideal_fct=5232ns, predicted_fct=71182.7ns
ML STATE: flow_id=16294 size=17B, active_flows=39, params=[0,0,...,0], slowdown=13.5515, ideal_fct=3156ns, predicted_fct=42768.4ns
ML STATE: flow_id=16295 size=10B, active_flows=40, params=[0,0,...,0], slowdown=13.702, ideal_fct=5232ns, predicted_fct=71688.8ns
ML STATE: flow_id=16296 size=10B, active_flows=40, params=[0,0,...,0], slowdown=13.3633, ideal_fct=5232ns, predicted_fct=69916.6ns
ML STATE: flow_id=16297 size=17B, active_flows=40, params=[0,0,...,0], slowdown=13.4582, ideal_fct=3156ns, predicted_fct=42474.2ns
ML STATE: flow_id=16298 size=102408B, active_flows=40, params=[1,1,...,1], slowdown=12.5023, ideal_fct=94235.2ns, predicted_fct=1.17815e+06ns
ML STATE: flow_id=16299 size=17B, active_flows=39, params=[0,0,...,0], slowdown=13.5596, ideal_fct=3156ns, predicted_fct=42794.1ns
