[INFO] Using GPU 0
[INFO] Using model directory: /data2/om/og/m4/testbed/backends/m4/checkpoints
[INFO] Precalculated link index map (total 20)
  link_idx=19 maps to (11,17)
  link_idx=18 maps to (17,19)
  link_idx=16 maps to (9,16)
  link_idx=15 maps to (16,19)
  link_idx=13 maps to (7,15)
  link_idx=0 maps to (0,12)
  link_idx=14 maps to (8,16)
  link_idx=1 maps to (1,12)
  link_idx=2 maps to (2,13)
  link_idx=3 maps to (13,18)
  link_idx=11 maps to (19,20)
  link_idx=17 maps to (10,17)
  link_idx=5 maps to (3,13)
  link_idx=7 maps to (14,18)
  link_idx=6 maps to (4,14)
  link_idx=10 maps to (15,19)
  link_idx=4 maps to (12,18)
  link_idx=8 maps to (5,14)
  link_idx=9 maps to (6,15)
  link_idx=12 maps to (18,20)
[INFO] Per-client link index sequences (client -> server and server -> client)
  client 0 c2s: [0,1]  s2c: [1,0]
  client 1 c2s: [2,3,4,1]  s2c: [1,4,3,2]
  client 2 c2s: [5,3,4,1]  s2c: [1,4,3,5]
  client 3 c2s: [6,7,4,1]  s2c: [1,4,7,6]
  client 4 c2s: [8,7,4,1]  s2c: [1,4,7,8]
  client 5 c2s: [9,10,11,12,4,1]  s2c: [1,4,12,11,10,9]
  client 6 c2s: [13,10,11,12,4,1]  s2c: [1,4,12,11,10,13]
  client 7 c2s: [14,15,11,12,4,1]  s2c: [1,4,12,11,15,14]
  client 8 c2s: [16,15,11,12,4,1]  s2c: [1,4,12,11,15,16]
  client 9 c2s: [17,18,11,12,4,1]  s2c: [1,4,12,11,18,17]
  client 10 c2s: [19,18,11,12,4,1]  s2c: [1,4,12,11,18,19]
Loading M4 ML models for HERD network prediction...
[INFO] Overriding n_links with computed value from routes: 20
[INFO] CUDA available! Using  GPU(s)
[INFO] Loading models from /data2/om/og/m4/testbed/backends/m4/checkpoints
[INFO] All models loaded and optimized for inference.
[INFO] M4 tensors initialized for max 28600 HERD flows with per-flow parameters
M4 ML models and tensors loaded successfully for HERD prediction service
ML STATE: flow_id=0 size=17B, active_flows=1, params=[0,0,...,0], slowdown=1, ideal_fct=1052ns, predicted_fct=1052ns
ML STATE: flow_id=15576 size=10B, active_flows=10, params=[0,0,...,0], slowdown=11.6696, ideal_fct=5232ns, predicted_fct=61055.4ns
ML STATE: flow_id=15577 size=256008B, active_flows=10, params=[1,1,...,1], slowdown=2.7172, ideal_fct=219352ns, predicted_fct=596023ns
ML STATE: flow_id=15578 size=41B, active_flows=10, params=[0,0,...,0], slowdown=3.62801, ideal_fct=3213.6ns, predicted_fct=11659ns
ML STATE: flow_id=15579 size=10B, active_flows=9, params=[0,0,...,0], slowdown=8.14884, ideal_fct=5232ns, predicted_fct=42634.7ns
ML STATE: flow_id=15580 size=10B, active_flows=10, params=[0,0,...,0], slowdown=13.3808, ideal_fct=3139.2ns, predicted_fct=42004.9ns
ML STATE: flow_id=15581 size=256008B, active_flows=10, params=[1,1,...,1], slowdown=7.12056, ideal_fct=223029ns, predicted_fct=1.58809e+06ns
ML STATE: flow_id=15582 size=17B, active_flows=10, params=[0,0,...,0], slowdown=10.9374, ideal_fct=5260ns, predicted_fct=57530.8ns
ML STATE: flow_id=15583 size=256008B, active_flows=10, params=[1,1,...,1], slowdown=6.01144, ideal_fct=223029ns, predicted_fct=1.34072e+06ns
ML STATE: flow_id=15584 size=256008B, active_flows=10, params=[1,1,...,1], slowdown=2.17631, ideal_fct=219352ns, predicted_fct=477377ns
ML STATE: flow_id=15585 size=41B, active_flows=10, params=[0,0,...,0], slowdown=8.64551, ideal_fct=5356ns, predicted_fct=46305.4ns
ML STATE: flow_id=15586 size=10B, active_flows=10, params=[0,0,...,0], slowdown=7.45649, ideal_fct=5232ns, predicted_fct=39012.4ns
ML STATE: flow_id=15587 size=256008B, active_flows=10, params=[1,1,...,1], slowdown=5.7629, ideal_fct=223029ns, predicted_fct=1.28529e+06ns
ML STATE: flow_id=15588 size=17B, active_flows=10, params=[0,0,...,0], slowdown=13.6992, ideal_fct=3156ns, predicted_fct=43234.6ns
ML STATE: flow_id=15589 size=41B, active_flows=10, params=[0,0,...,0], slowdown=4.47834, ideal_fct=3213.6ns, predicted_fct=14391.6ns
ML STATE: flow_id=15590 size=17B, active_flows=10, params=[0,0,...,0], slowdown=5.59483, ideal_fct=3156ns, predicted_fct=17657.3ns
ML STATE: flow_id=15591 size=10B, active_flows=10, params=[0,0,...,0], slowdown=4.71272, ideal_fct=3139.2ns, predicted_fct=14794.2ns
ML STATE: flow_id=15592 size=41B, active_flows=10, params=[0,0,...,0], slowdown=6.32814, ideal_fct=3213.6ns, predicted_fct=20336.1ns
ML STATE: flow_id=15593 size=256008B, active_flows=10, params=[1,1,...,1], slowdown=1.97184, ideal_fct=219352ns, predicted_fct=432526ns
ML STATE: flow_id=15594 size=10B, active_flows=10, params=[0,0,...,0], slowdown=3.21455, ideal_fct=3139.2ns, predicted_fct=10091.1ns
ML STATE: flow_id=15595 size=17B, active_flows=10, params=[0,0,...,0], slowdown=10.76, ideal_fct=3156ns, predicted_fct=33958.7ns
ML STATE: flow_id=15596 size=256008B, active_flows=10, params=[1,1,...,1], slowdown=1.65734, ideal_fct=219352ns, predicted_fct=363541ns
ML STATE: flow_id=15597 size=17B, active_flows=10, params=[0,0,...,0], slowdown=10.7477, ideal_fct=3156ns, predicted_fct=33919.7ns
ML STATE: flow_id=15598 size=41B, active_flows=10, params=[0,0,...,0], slowdown=8.22875, ideal_fct=3213.6ns, predicted_fct=26443.9ns
ML STATE: flow_id=15599 size=41B, active_flows=10, params=[0,0,...,0], slowdown=4.32961, ideal_fct=3213.6ns, predicted_fct=13913.6ns
ML STATE: flow_id=15600 size=10B, active_flows=10, params=[0,0,...,0], slowdown=5.68831, ideal_fct=3139.2ns, predicted_fct=17856.7ns
ML STATE: flow_id=15601 size=10B, active_flows=10, params=[0,0,...,0], slowdown=4.77096, ideal_fct=3139.2ns, predicted_fct=14977ns
ML STATE: flow_id=15602 size=256008B, active_flows=10, params=[1,1,...,1], slowdown=1.54217, ideal_fct=219352ns, predicted_fct=338278ns
ML STATE: flow_id=15603 size=256008B, active_flows=10, params=[1,1,...,1], slowdown=1.48727, ideal_fct=219352ns, predicted_fct=326236ns
ML STATE: flow_id=15604 size=17B, active_flows=10, params=[0,0,...,0], slowdown=4.56148, ideal_fct=3156ns, predicted_fct=14396ns
ML STATE: flow_id=15605 size=17B, active_flows=10, params=[0,0,...,0], slowdown=13.7631, ideal_fct=5260ns, predicted_fct=72393.8ns
ML STATE: flow_id=15606 size=17B, active_flows=10, params=[0,0,...,0], slowdown=13.6495, ideal_fct=5260ns, predicted_fct=71796.6ns
ML STATE: flow_id=15607 size=17B, active_flows=10, params=[0,0,...,0], slowdown=7.92054, ideal_fct=3156ns, predicted_fct=24997.2ns
ML STATE: flow_id=15608 size=41B, active_flows=10, params=[0,0,...,0], slowdown=4.9303, ideal_fct=3213.6ns, predicted_fct=15844ns
ML STATE: flow_id=15609 size=41B, active_flows=10, params=[0,0,...,0], slowdown=4.86154, ideal_fct=3213.6ns, predicted_fct=15623ns
ML STATE: flow_id=15610 size=41B, active_flows=9, params=[0,0,...,0], slowdown=9.47215, ideal_fct=5356ns, predicted_fct=50732.8ns
ML STATE: flow_id=15611 size=41B, active_flows=9, params=[0,0,...,0], slowdown=13.9142, ideal_fct=5356ns, predicted_fct=74524.3ns
ML STATE: flow_id=15612 size=10B, active_flows=10, params=[0,0,...,0], slowdown=13.2889, ideal_fct=3139.2ns, predicted_fct=41716.5ns
ML STATE: flow_id=15613 size=10B, active_flows=10, params=[0,0,...,0], slowdown=8.16167, ideal_fct=3139.2ns, predicted_fct=25621.1ns
ML STATE: flow_id=15614 size=17B, active_flows=10, params=[0,0,...,0], slowdown=9.18597, ideal_fct=3156ns, predicted_fct=28990.9ns
ML STATE: flow_id=15615 size=17B, active_flows=10, params=[0,0,...,0], slowdown=7.20759, ideal_fct=3156ns, predicted_fct=22747.2ns
ML STATE: flow_id=15616 size=256008B, active_flows=10, params=[1,1,...,1], slowdown=2.03849, ideal_fct=219352ns, predicted_fct=447148ns
ML STATE: flow_id=15617 size=256008B, active_flows=9, params=[1,1,...,1], slowdown=1.67785, ideal_fct=219352ns, predicted_fct=368039ns
ML STATE: flow_id=15618 size=10B, active_flows=10, params=[0,0,...,0], slowdown=13.5564, ideal_fct=5232ns, predicted_fct=70927.2ns
ML STATE: flow_id=15619 size=41B, active_flows=10, params=[0,0,...,0], slowdown=10.487, ideal_fct=3213.6ns, predicted_fct=33701.2ns
ML STATE: flow_id=15620 size=10B, active_flows=10, params=[0,0,...,0], slowdown=12.9701, ideal_fct=5232ns, predicted_fct=67859.5ns
ML STATE: flow_id=15621 size=41B, active_flows=10, params=[0,0,...,0], slowdown=11.7823, ideal_fct=3213.6ns, predicted_fct=37863.6ns
ML STATE: flow_id=15622 size=10B, active_flows=10, params=[0,0,...,0], slowdown=5.26727, ideal_fct=3139.2ns, predicted_fct=16535ns
ML STATE: flow_id=15623 size=256008B, active_flows=10, params=[1,1,...,1], slowdown=7.76279, ideal_fct=223029ns, predicted_fct=1.73133e+06ns
ML STATE: flow_id=15624 size=10B, active_flows=10, params=[0,0,...,0], slowdown=12.7961, ideal_fct=3139.2ns, predicted_fct=40169.5ns
ML STATE: flow_id=15625 size=256008B, active_flows=10, params=[1,1,...,1], slowdown=7.28225, ideal_fct=223029ns, predicted_fct=1.62415e+06ns
ML STATE: flow_id=15626 size=256008B, active_flows=10, params=[1,1,...,1], slowdown=2.2948, ideal_fct=219352ns, predicted_fct=503370ns
ML STATE: flow_id=15627 size=256008B, active_flows=10, params=[1,1,...,1], slowdown=1.52011, ideal_fct=219352ns, predicted_fct=333439ns
ML STATE: flow_id=15628 size=17B, active_flows=10, params=[0,0,...,0], slowdown=9.77915, ideal_fct=5260ns, predicted_fct=51438.3ns
ML STATE: flow_id=15629 size=17B, active_flows=10, params=[0,0,...,0], slowdown=9.29292, ideal_fct=5260ns, predicted_fct=48880.8ns
ML STATE: flow_id=15630 size=41B, active_flows=10, params=[0,0,...,0], slowdown=7.78339, ideal_fct=5356ns, predicted_fct=41687.8ns
ML STATE: flow_id=15631 size=41B, active_flows=10, params=[0,0,...,0], slowdown=9.42814, ideal_fct=5356ns, predicted_fct=50497.1ns
ML STATE: flow_id=15632 size=17B, active_flows=10, params=[0,0,...,0], slowdown=4.08866, ideal_fct=3156ns, predicted_fct=12903.8ns
ML STATE: flow_id=15633 size=10B, active_flows=10, params=[0,0,...,0], slowdown=12.9911, ideal_fct=5232ns, predicted_fct=67969.3ns
ML STATE: flow_id=15634 size=17B, active_flows=10, params=[0,0,...,0], slowdown=13.1179, ideal_fct=5260ns, predicted_fct=69000.4ns
ML STATE: flow_id=15635 size=17B, active_flows=10, params=[0,0,...,0], slowdown=12.5449, ideal_fct=5260ns, predicted_fct=65986.1ns
ML STATE: flow_id=15636 size=10B, active_flows=10, params=[0,0,...,0], slowdown=10.6445, ideal_fct=5232ns, predicted_fct=55692.2ns
ML STATE: flow_id=15637 size=41B, active_flows=10, params=[0,0,...,0], slowdown=12.7145, ideal_fct=3213.6ns, predicted_fct=40859.4ns
ML STATE: flow_id=15638 size=17B, active_flows=10, params=[0,0,...,0], slowdown=11.0736, ideal_fct=3156ns, predicted_fct=34948.3ns
ML STATE: flow_id=15639 size=256008B, active_flows=10, params=[1,1,...,1], slowdown=7.0965, ideal_fct=223029ns, predicted_fct=1.58272e+06ns
ML STATE: flow_id=15640 size=41B, active_flows=10, params=[0,0,...,0], slowdown=13.0656, ideal_fct=5356ns, predicted_fct=69979.2ns
ML STATE: flow_id=15641 size=41B, active_flows=10, params=[0,0,...,0], slowdown=13.7318, ideal_fct=5356ns, predicted_fct=73547.6ns
ML STATE: flow_id=15642 size=10B, active_flows=10, params=[0,0,...,0], slowdown=11.18, ideal_fct=3139.2ns, predicted_fct=35096.1ns
ML STATE: flow_id=15643 size=256008B, active_flows=10, params=[1,1,...,1], slowdown=7.17828, ideal_fct=223029ns, predicted_fct=1.60096e+06ns
ML STATE: flow_id=15644 size=41B, active_flows=10, params=[0,0,...,0], slowdown=13.5634, ideal_fct=3213.6ns, predicted_fct=43587.2ns
ML STATE: flow_id=15645 size=17B, active_flows=10, params=[0,0,...,0], slowdown=6.91597, ideal_fct=3156ns, predicted_fct=21826.8ns
ML STATE: flow_id=15646 size=256008B, active_flows=10, params=[1,1,...,1], slowdown=2.89046, ideal_fct=219352ns, predicted_fct=634028ns
ML STATE: flow_id=15647 size=41B, active_flows=9, params=[0,0,...,0], slowdown=8.93629, ideal_fct=3213.6ns, predicted_fct=28717.6ns
ML STATE: flow_id=15648 size=10B, active_flows=10, params=[0,0,...,0], slowdown=13.5572, ideal_fct=3139.2ns, predicted_fct=42558.9ns
ML STATE: flow_id=15649 size=10B, active_flows=10, params=[0,0,...,0], slowdown=13.1516, ideal_fct=5232ns, predicted_fct=68809.2ns
ML STATE: flow_id=15650 size=10B, active_flows=10, params=[0,0,...,0], slowdown=12.7386, ideal_fct=5232ns, predicted_fct=66648.3ns
ML STATE: flow_id=15651 size=17B, active_flows=10, params=[0,0,...,0], slowdown=5.0854, ideal_fct=3156ns, predicted_fct=16049.5ns
ML STATE: flow_id=15652 size=10B, active_flows=10, params=[0,0,...,0], slowdown=5.13033, ideal_fct=3139.2ns, predicted_fct=16105.1ns
ML STATE: flow_id=15653 size=256008B, active_flows=10, params=[1,1,...,1], slowdown=1.81295, ideal_fct=219352ns, predicted_fct=397673ns
ML STATE: flow_id=15654 size=41B, active_flows=10, params=[0,0,...,0], slowdown=6.12589, ideal_fct=3213.6ns, predicted_fct=19686.1ns
ML STATE: flow_id=15655 size=256008B, active_flows=10, params=[1,1,...,1], slowdown=7.6741, ideal_fct=223029ns, predicted_fct=1.71155e+06ns
ML STATE: flow_id=15656 size=256008B, active_flows=10, params=[1,1,...,1], slowdown=6.20835, ideal_fct=223029ns, predicted_fct=1.38464e+06ns
ML STATE: flow_id=15657 size=256008B, active_flows=10, params=[1,1,...,1], slowdown=1.6505, ideal_fct=219352ns, predicted_fct=362041ns
ML STATE: flow_id=15658 size=10B, active_flows=10, params=[0,0,...,0], slowdown=2.90916, ideal_fct=3139.2ns, predicted_fct=9132.43ns
ML STATE: flow_id=15659 size=256008B, active_flows=10, params=[1,1,...,1], slowdown=1.61219, ideal_fct=219352ns, predicted_fct=353638ns
ML STATE: flow_id=15660 size=17B, active_flows=11, params=[0,0,...,0], slowdown=1.2166, ideal_fct=1052ns, predicted_fct=1279.86ns
ML STATE: flow_id=15661 size=17B, active_flows=12, params=[0,0,...,0], slowdown=12.1146, ideal_fct=3156ns, predicted_fct=38233.7ns
ML STATE: flow_id=15662 size=17B, active_flows=13, params=[0,0,...,0], slowdown=11.9907, ideal_fct=3156ns, predicted_fct=37842.5ns
ML STATE: flow_id=15663 size=17B, active_flows=14, params=[0,0,...,0], slowdown=10.4459, ideal_fct=3156ns, predicted_fct=32967.2ns
ML STATE: flow_id=15664 size=17B, active_flows=15, params=[0,0,...,0], slowdown=10.9754, ideal_fct=3156ns, predicted_fct=34638.4ns
ML STATE: flow_id=15665 size=17B, active_flows=16, params=[0,0,...,0], slowdown=11.4675, ideal_fct=5260ns, predicted_fct=60318.9ns
ML STATE: flow_id=15666 size=17B, active_flows=17, params=[0,0,...,0], slowdown=11.4945, ideal_fct=5260ns, predicted_fct=60460.9ns
ML STATE: flow_id=15667 size=17B, active_flows=18, params=[0,0,...,0], slowdown=11.5349, ideal_fct=5260ns, predicted_fct=60673.6ns
ML STATE: flow_id=15668 size=17B, active_flows=19, params=[0,0,...,0], slowdown=11.7744, ideal_fct=5260ns, predicted_fct=61933.3ns
ML STATE: flow_id=15669 size=17B, active_flows=20, params=[0,0,...,0], slowdown=11.8541, ideal_fct=5260ns, predicted_fct=62352.5ns
ML STATE: flow_id=15670 size=17B, active_flows=21, params=[0,0,...,0], slowdown=11.8987, ideal_fct=5260ns, predicted_fct=62587.2ns
ML STATE: flow_id=15671 size=41B, active_flows=21, params=[0,0,...,0], slowdown=1.01531, ideal_fct=1071.2ns, predicted_fct=1087.6ns
ML STATE: flow_id=15672 size=41B, active_flows=21, params=[0,0,...,0], slowdown=10.2214, ideal_fct=3213.6ns, predicted_fct=32847.4ns
ML STATE: flow_id=15673 size=41B, active_flows=21, params=[0,0,...,0], slowdown=13.7806, ideal_fct=3213.6ns, predicted_fct=44285.3ns
ML STATE: flow_id=15674 size=41B, active_flows=21, params=[0,0,...,0], slowdown=13.7776, ideal_fct=3213.6ns, predicted_fct=44275.8ns
ML STATE: flow_id=15675 size=41B, active_flows=21, params=[0,0,...,0], slowdown=13.6092, ideal_fct=3213.6ns, predicted_fct=43734.4ns
ML STATE: flow_id=15676 size=10B, active_flows=21, params=[0,0,...,0], slowdown=3.23523, ideal_fct=1046.4ns, predicted_fct=3385.34ns
ML STATE: flow_id=15677 size=41B, active_flows=21, params=[0,0,...,0], slowdown=13.3023, ideal_fct=5356ns, predicted_fct=71246.9ns
ML STATE: flow_id=15678 size=41B, active_flows=21, params=[0,0,...,0], slowdown=13.8101, ideal_fct=5356ns, predicted_fct=73966.9ns
ML STATE: flow_id=15679 size=41B, active_flows=21, params=[0,0,...,0], slowdown=13.7945, ideal_fct=5356ns, predicted_fct=73883.4ns
ML STATE: flow_id=15680 size=41B, active_flows=21, params=[0,0,...,0], slowdown=13.7475, ideal_fct=5356ns, predicted_fct=73631.3ns
ML STATE: flow_id=15681 size=41B, active_flows=21, params=[0,0,...,0], slowdown=13.6563, ideal_fct=5356ns, predicted_fct=73143ns
ML STATE: flow_id=15682 size=41B, active_flows=21, params=[0,0,...,0], slowdown=13.559, ideal_fct=5356ns, predicted_fct=72621.9ns
ML STATE: flow_id=15683 size=256008B, active_flows=21, params=[1,1,...,1], slowdown=1, ideal_fct=215675ns, predicted_fct=215675ns
ML STATE: flow_id=15684 size=10B, active_flows=21, params=[0,0,...,0], slowdown=12.0502, ideal_fct=3139.2ns, predicted_fct=37827.9ns
ML STATE: flow_id=15685 size=10B, active_flows=19, params=[0,0,...,0], slowdown=12.5968, ideal_fct=3139.2ns, predicted_fct=39544ns
ML STATE: flow_id=15686 size=10B, active_flows=20, params=[0,0,...,0], slowdown=13.5866, ideal_fct=3139.2ns, predicted_fct=42650.9ns
ML STATE: flow_id=15687 size=10B, active_flows=21, params=[0,0,...,0], slowdown=13.5452, ideal_fct=3139.2ns, predicted_fct=42521.1ns
ML STATE: flow_id=15688 size=17B, active_flows=21, params=[0,0,...,0], slowdown=11.0185, ideal_fct=3156ns, predicted_fct=34774.5ns
ML STATE: flow_id=15689 size=10B, active_flows=16, params=[0,0,...,0], slowdown=13.4977, ideal_fct=5232ns, predicted_fct=70619.7ns
ML STATE: flow_id=15690 size=10B, active_flows=17, params=[0,0,...,0], slowdown=13.6976, ideal_fct=5232ns, predicted_fct=71666ns
ML STATE: flow_id=15691 size=10B, active_flows=18, params=[0,0,...,0], slowdown=13.579, ideal_fct=5232ns, predicted_fct=71045.1ns
ML STATE: flow_id=15692 size=10B, active_flows=19, params=[0,0,...,0], slowdown=13.5027, ideal_fct=5232ns, predicted_fct=70646.1ns
ML STATE: flow_id=15693 size=10B, active_flows=20, params=[0,0,...,0], slowdown=13.3662, ideal_fct=5232ns, predicted_fct=69931.9ns
ML STATE: flow_id=15694 size=10B, active_flows=21, params=[0,0,...,0], slowdown=13.3338, ideal_fct=5232ns, predicted_fct=69762.4ns
ML STATE: flow_id=15695 size=17B, active_flows=21, params=[0,0,...,0], slowdown=11.9119, ideal_fct=3156ns, predicted_fct=37594ns
ML STATE: flow_id=15696 size=256008B, active_flows=21, params=[1,1,...,1], slowdown=7.88975, ideal_fct=219352ns, predicted_fct=1.73063e+06ns
ML STATE: flow_id=15697 size=256008B, active_flows=21, params=[1,1,...,1], slowdown=8.99426, ideal_fct=219352ns, predicted_fct=1.97291e+06ns
ML STATE: flow_id=15698 size=256008B, active_flows=21, params=[1,1,...,1], slowdown=9.75925, ideal_fct=219352ns, predicted_fct=2.14071e+06ns
ML STATE: flow_id=15699 size=256008B, active_flows=21, params=[1,1,...,1], slowdown=6.66199, ideal_fct=219352ns, predicted_fct=1.46132e+06ns
ML STATE: flow_id=15700 size=41B, active_flows=21, params=[0,0,...,0], slowdown=9.2432, ideal_fct=3213.6ns, predicted_fct=29704ns
ML STATE: flow_id=15701 size=41B, active_flows=21, params=[0,0,...,0], slowdown=11.885, ideal_fct=3213.6ns, predicted_fct=38193.5ns
ML STATE: flow_id=15702 size=17B, active_flows=21, params=[0,0,...,0], slowdown=12.9912, ideal_fct=3156ns, predicted_fct=41000.3ns
ML STATE: flow_id=15703 size=256008B, active_flows=21, params=[1,1,...,1], slowdown=11.5243, ideal_fct=223029ns, predicted_fct=2.57026e+06ns
ML STATE: flow_id=15704 size=256008B, active_flows=21, params=[1,1,...,1], slowdown=11.7813, ideal_fct=223029ns, predicted_fct=2.62758e+06ns
ML STATE: flow_id=15705 size=256008B, active_flows=21, params=[1,1,...,1], slowdown=11.1173, ideal_fct=223029ns, predicted_fct=2.47947e+06ns
ML STATE: flow_id=15706 size=256008B, active_flows=21, params=[1,1,...,1], slowdown=10.5819, ideal_fct=223029ns, predicted_fct=2.36007e+06ns
ML STATE: flow_id=15707 size=256008B, active_flows=21, params=[1,1,...,1], slowdown=10.329, ideal_fct=223029ns, predicted_fct=2.30366e+06ns
ML STATE: flow_id=15708 size=256008B, active_flows=21, params=[1,1,...,1], slowdown=10.3423, ideal_fct=223029ns, predicted_fct=2.30664e+06ns
ML STATE: flow_id=15709 size=17B, active_flows=21, params=[0,0,...,0], slowdown=13.1859, ideal_fct=3156ns, predicted_fct=41614.8ns
ML STATE: flow_id=15710 size=10B, active_flows=21, params=[0,0,...,0], slowdown=10.0463, ideal_fct=3139.2ns, predicted_fct=31537.4ns
ML STATE: flow_id=15711 size=10B, active_flows=21, params=[0,0,...,0], slowdown=10.1999, ideal_fct=3139.2ns, predicted_fct=32019.7ns
ML STATE: flow_id=15712 size=41B, active_flows=20, params=[0,0,...,0], slowdown=13.1877, ideal_fct=3213.6ns, predicted_fct=42379.9ns
ML STATE: flow_id=15713 size=41B, active_flows=20, params=[0,0,...,0], slowdown=9.71076, ideal_fct=3213.6ns, predicted_fct=31206.5ns
ML STATE: flow_id=15714 size=256008B, active_flows=20, params=[1,1,...,1], slowdown=6.2179, ideal_fct=219352ns, predicted_fct=1.36391e+06ns
ML STATE: flow_id=15715 size=256008B, active_flows=20, params=[1,1,...,1], slowdown=7.80991, ideal_fct=219352ns, predicted_fct=1.71312e+06ns
ML STATE: flow_id=15716 size=10B, active_flows=20, params=[0,0,...,0], slowdown=10.852, ideal_fct=3139.2ns, predicted_fct=34066.5ns
ML STATE: flow_id=15717 size=10B, active_flows=20, params=[0,0,...,0], slowdown=11.3844, ideal_fct=3139.2ns, predicted_fct=35738ns
ML STATE: flow_id=15718 size=256008B, active_flows=20, params=[1,1,...,1], slowdown=7.45928, ideal_fct=219352ns, predicted_fct=1.63621e+06ns
ML STATE: flow_id=15719 size=256008B, active_flows=20, params=[1,1,...,1], slowdown=6.99558, ideal_fct=219352ns, predicted_fct=1.53449e+06ns
ML STATE: flow_id=15720 size=17B, active_flows=20, params=[0,0,...,0], slowdown=9.18838, ideal_fct=5260ns, predicted_fct=48330.9ns
ML STATE: flow_id=15721 size=17B, active_flows=20, params=[0,0,...,0], slowdown=9.58779, ideal_fct=5260ns, predicted_fct=50431.8ns
ML STATE: flow_id=15722 size=41B, active_flows=20, params=[0,0,...,0], slowdown=13.7794, ideal_fct=5356ns, predicted_fct=73802.4ns
ML STATE: flow_id=15723 size=41B, active_flows=20, params=[0,0,...,0], slowdown=9.66886, ideal_fct=5356ns, predicted_fct=51786.4ns
ML STATE: flow_id=15724 size=10B, active_flows=20, params=[0,0,...,0], slowdown=10.955, ideal_fct=5232ns, predicted_fct=57316.7ns
ML STATE: flow_id=15725 size=10B, active_flows=20, params=[0,0,...,0], slowdown=10.0718, ideal_fct=5232ns, predicted_fct=52695.6ns
ML STATE: flow_id=15726 size=256008B, active_flows=20, params=[1,1,...,1], slowdown=9.74033, ideal_fct=223029ns, predicted_fct=2.17237e+06ns
ML STATE: flow_id=15727 size=17B, active_flows=20, params=[0,0,...,0], slowdown=10.9901, ideal_fct=5260ns, predicted_fct=57807.7ns
ML STATE: flow_id=15728 size=256008B, active_flows=20, params=[1,1,...,1], slowdown=10.6214, ideal_fct=223029ns, predicted_fct=2.36888e+06ns
ML STATE: flow_id=15729 size=17B, active_flows=20, params=[0,0,...,0], slowdown=12.1259, ideal_fct=5260ns, predicted_fct=63782.1ns
ML STATE: flow_id=15730 size=17B, active_flows=20, params=[0,0,...,0], slowdown=13.8126, ideal_fct=5260ns, predicted_fct=72654.3ns
ML STATE: flow_id=15731 size=41B, active_flows=20, params=[0,0,...,0], slowdown=10.4093, ideal_fct=5356ns, predicted_fct=55752ns
ML STATE: flow_id=15732 size=41B, active_flows=20, params=[0,0,...,0], slowdown=10.6527, ideal_fct=5356ns, predicted_fct=57055.7ns
ML STATE: flow_id=15733 size=41B, active_flows=20, params=[0,0,...,0], slowdown=13.4678, ideal_fct=5356ns, predicted_fct=72133.5ns
ML STATE: flow_id=15734 size=10B, active_flows=20, params=[0,0,...,0], slowdown=10.8021, ideal_fct=5232ns, predicted_fct=56516.8ns
ML STATE: flow_id=15735 size=10B, active_flows=20, params=[0,0,...,0], slowdown=10.5764, ideal_fct=5232ns, predicted_fct=55335.7ns
ML STATE: flow_id=15736 size=10B, active_flows=20, params=[0,0,...,0], slowdown=11.7761, ideal_fct=5232ns, predicted_fct=61612.7ns
ML STATE: flow_id=15737 size=256008B, active_flows=20, params=[1,1,...,1], slowdown=10.8117, ideal_fct=223029ns, predicted_fct=2.41132e+06ns
ML STATE: flow_id=15738 size=256008B, active_flows=20, params=[1,1,...,1], slowdown=9.49388, ideal_fct=223029ns, predicted_fct=2.11741e+06ns
ML STATE: flow_id=15739 size=17B, active_flows=20, params=[0,0,...,0], slowdown=13.0773, ideal_fct=5260ns, predicted_fct=68786.8ns
